Sentence #,Word,Tag
Sentence: 1,Famotidine,B-Chemical
Sentence: 1,-,O
Sentence: 1,associated,O
Sentence: 1,delirium,B-Disease
Sentence: 1,.,O
Sentence: 1,A,O
Sentence: 1,series,O
Sentence: 1,of,O
Sentence: 1,six,O
Sentence: 1,cases,O
Sentence: 1,.,O
Sentence: 2,Famotidine,B-Chemical
Sentence: 2,is,O
Sentence: 2,a,O
Sentence: 2,histamine,O
Sentence: 2,H2,O
Sentence: 2,-,O
Sentence: 2,receptor,O
Sentence: 2,antagonist,O
Sentence: 2,used,O
Sentence: 2,in,O
Sentence: 2,inpatient,O
Sentence: 2,settings,O
Sentence: 2,for,O
Sentence: 2,prevention,O
Sentence: 2,of,O
Sentence: 2,stress,O
Sentence: 2,ulcers,B-Disease
Sentence: 2,and,O
Sentence: 2,is,O
Sentence: 2,showing,O
Sentence: 2,increasing,O
Sentence: 2,popularity,O
Sentence: 2,because,O
Sentence: 2,of,O
Sentence: 2,its,O
Sentence: 2,low,O
Sentence: 2,cost,O
Sentence: 2,.,O
Sentence: 2,Although,O
Sentence: 2,all,O
Sentence: 2,of,O
Sentence: 2,the,O
Sentence: 2,currently,O
Sentence: 2,available,O
Sentence: 2,H2,O
Sentence: 2,-,O
Sentence: 2,receptor,O
Sentence: 2,antagonists,O
Sentence: 2,have,O
Sentence: 2,shown,O
Sentence: 2,the,O
Sentence: 2,propensity,O
Sentence: 2,to,O
Sentence: 2,cause,O
Sentence: 2,delirium,B-Disease
Sentence: 2,",",O
Sentence: 2,only,O
Sentence: 2,two,O
Sentence: 2,previously,O
Sentence: 2,reported,O
Sentence: 2,cases,O
Sentence: 2,have,O
Sentence: 2,been,O
Sentence: 2,associated,O
Sentence: 2,with,O
Sentence: 2,famotidine,B-Chemical
Sentence: 2,.,O
Sentence: 2,The,O
Sentence: 2,authors,O
Sentence: 2,report,O
Sentence: 2,on,O
Sentence: 2,six,O
Sentence: 2,cases,O
Sentence: 2,of,O
Sentence: 2,famotidine,B-Chemical
Sentence: 2,-,O
Sentence: 2,associated,O
Sentence: 2,delirium,B-Disease
Sentence: 2,in,O
Sentence: 2,hospitalized,O
Sentence: 2,patients,O
Sentence: 2,who,O
Sentence: 2,cleared,O
Sentence: 2,completely,O
Sentence: 2,upon,O
Sentence: 2,removal,O
Sentence: 2,of,O
Sentence: 2,famotidine,B-Chemical
Sentence: 2,.,O
Sentence: 2,The,O
Sentence: 2,pharmacokinetics,O
Sentence: 2,of,O
Sentence: 2,famotidine,B-Chemical
Sentence: 2,are,O
Sentence: 2,reviewed,O
Sentence: 2,",",O
Sentence: 2,with,O
Sentence: 2,no,O
Sentence: 2,change,O
Sentence: 2,in,O
Sentence: 2,its,O
Sentence: 2,metabolism,O
Sentence: 2,in,O
Sentence: 2,the,O
Sentence: 2,elderly,O
Sentence: 2,population,O
Sentence: 2,seen,O
Sentence: 2,.,O
Sentence: 2,The,O
Sentence: 2,implications,O
Sentence: 2,of,O
Sentence: 2,using,O
Sentence: 2,famotidine,B-Chemical
Sentence: 2,in,O
Sentence: 2,elderly,O
Sentence: 2,persons,O
Sentence: 2,are,O
Sentence: 2,discussed,O
Sentence: 2,.,O
Sentence: 3,Indomethacin,B-Chemical
Sentence: 3,induced,O
Sentence: 3,hypotension,B-Disease
Sentence: 3,in,O
Sentence: 3,sodium,B-Chemical
Sentence: 3,and,O
Sentence: 3,volume,O
Sentence: 3,depleted,O
Sentence: 3,rats,O
Sentence: 3,.,O
Sentence: 4,After,O
Sentence: 4,a,O
Sentence: 4,single,O
Sentence: 4,oral,O
Sentence: 4,dose,O
Sentence: 4,of,O
Sentence: 4,4,O
Sentence: 4,mg,O
Sentence: 4,/,O
Sentence: 4,kg,O
Sentence: 4,indomethacin,B-Chemical
Sentence: 4,(,O
Sentence: 4,IDM,B-Chemical
Sentence: 4,),O
Sentence: 4,to,O
Sentence: 4,sodium,B-Chemical
Sentence: 4,and,O
Sentence: 4,volume,O
Sentence: 4,depleted,O
Sentence: 4,rats,O
Sentence: 4,plasma,O
Sentence: 4,renin,O
Sentence: 4,activity,O
Sentence: 4,(,O
Sentence: 4,PRA,O
Sentence: 4,),O
Sentence: 4,and,O
Sentence: 4,systolic,O
Sentence: 4,blood,O
Sentence: 4,pressure,O
Sentence: 4,fell,O
Sentence: 4,significantly,O
Sentence: 4,within,O
Sentence: 4,four,O
Sentence: 4,hours,O
Sentence: 4,.,O
Sentence: 4,In,O
Sentence: 4,sodium,B-Chemical
Sentence: 4,repleted,O
Sentence: 4,animals,O
Sentence: 4,indomethacin,B-Chemical
Sentence: 4,did,O
Sentence: 4,not,O
Sentence: 4,change,O
Sentence: 4,systolic,O
Sentence: 4,blood,O
Sentence: 4,pressure,O
Sentence: 4,(,O
Sentence: 4,BP,O
Sentence: 4,),O
Sentence: 4,although,O
Sentence: 4,plasma,O
Sentence: 4,renin,O
Sentence: 4,activity,O
Sentence: 4,was,O
Sentence: 4,decreased,O
Sentence: 4,.,O
Sentence: 4,Thus,O
Sentence: 4,",",O
Sentence: 4,indomethacin,B-Chemical
Sentence: 4,by,O
Sentence: 4,inhibition,O
Sentence: 4,of,O
Sentence: 4,prostaglandin,B-Chemical
Sentence: 4,synthesis,O
Sentence: 4,may,O
Sentence: 4,diminish,O
Sentence: 4,the,O
Sentence: 4,blood,O
Sentence: 4,pressure,O
Sentence: 4,maintaining,O
Sentence: 4,effect,O
Sentence: 4,of,O
Sentence: 4,the,O
Sentence: 4,stimulated,O
Sentence: 4,renin,O
Sentence: 4,-,O
Sentence: 4,angiotensin,B-Chemical
Sentence: 4,system,O
Sentence: 4,in,O
Sentence: 4,sodium,B-Chemical
Sentence: 4,and,O
Sentence: 4,volume,O
Sentence: 4,depletion,O
Sentence: 4,.,O
Sentence: 5,Late,O
Sentence: 5,-,O
Sentence: 5,onset,O
Sentence: 5,scleroderma,B-Disease
Sentence: 5,renal,I-Disease
Sentence: 5,crisis,I-Disease
Sentence: 5,induced,O
Sentence: 5,by,O
Sentence: 5,tacrolimus,B-Chemical
Sentence: 5,and,O
Sentence: 5,prednisolone,B-Chemical
Sentence: 5,:,O
Sentence: 5,a,O
Sentence: 5,case,O
Sentence: 5,report,O
Sentence: 5,.,O
Sentence: 6,Scleroderma,B-Disease
Sentence: 6,renal,I-Disease
Sentence: 6,crisis,I-Disease
Sentence: 6,(,O
Sentence: 6,SRC,B-Disease
Sentence: 6,),O
Sentence: 6,is,O
Sentence: 6,a,O
Sentence: 6,rare,O
Sentence: 6,complication,O
Sentence: 6,of,O
Sentence: 6,systemic,B-Disease
Sentence: 6,sclerosis,I-Disease
Sentence: 6,(,O
Sentence: 6,SSc,B-Disease
Sentence: 6,),O
Sentence: 6,but,O
Sentence: 6,can,O
Sentence: 6,be,O
Sentence: 6,severe,O
Sentence: 6,enough,O
Sentence: 6,to,O
Sentence: 6,require,O
Sentence: 6,temporary,O
Sentence: 6,or,O
Sentence: 6,permanent,O
Sentence: 6,renal,O
Sentence: 6,replacement,O
Sentence: 6,therapy,O
Sentence: 6,.,O
Sentence: 6,Moderate,O
Sentence: 6,to,O
Sentence: 6,high,O
Sentence: 6,dose,O
Sentence: 6,corticosteroid,B-Chemical
Sentence: 6,use,O
Sentence: 6,is,O
Sentence: 6,recognized,O
Sentence: 6,as,O
Sentence: 6,a,O
Sentence: 6,major,O
Sentence: 6,risk,O
Sentence: 6,factor,O
Sentence: 6,for,O
Sentence: 6,SRC,B-Disease
Sentence: 6,.,O
Sentence: 6,Furthermore,O
Sentence: 6,",",O
Sentence: 6,there,O
Sentence: 6,have,O
Sentence: 6,been,O
Sentence: 6,reports,O
Sentence: 6,of,O
Sentence: 6,thrombotic,B-Disease
Sentence: 6,microangiopathy,I-Disease
Sentence: 6,precipitated,O
Sentence: 6,by,O
Sentence: 6,cyclosporine,B-Chemical
Sentence: 6,in,O
Sentence: 6,patients,O
Sentence: 6,with,O
Sentence: 6,SSc,B-Disease
Sentence: 6,.,O
Sentence: 6,In,O
Sentence: 6,this,O
Sentence: 6,article,O
Sentence: 6,",",O
Sentence: 6,we,O
Sentence: 6,report,O
Sentence: 6,a,O
Sentence: 6,patient,O
Sentence: 6,with,O
Sentence: 6,SRC,B-Disease
Sentence: 6,induced,O
Sentence: 6,by,O
Sentence: 6,tacrolimus,B-Chemical
Sentence: 6,and,O
Sentence: 6,corticosteroids,B-Chemical
Sentence: 6,.,O
Sentence: 6,The,O
Sentence: 6,aim,O
Sentence: 6,of,O
Sentence: 6,this,O
Sentence: 6,work,O
Sentence: 6,is,O
Sentence: 6,to,O
Sentence: 6,call,O
Sentence: 6,attention,O
Sentence: 6,to,O
Sentence: 6,the,O
Sentence: 6,risk,O
Sentence: 6,of,O
Sentence: 6,tacrolimus,B-Chemical
Sentence: 6,use,O
Sentence: 6,in,O
Sentence: 6,patients,O
Sentence: 6,with,O
Sentence: 6,SSc,B-Disease
Sentence: 6,.,O
Sentence: 7,The,O
Sentence: 7,risk,O
Sentence: 7,and,O
Sentence: 7,associated,O
Sentence: 7,factors,O
Sentence: 7,of,O
Sentence: 7,methamphetamine,B-Chemical
Sentence: 7,psychosis,B-Disease
Sentence: 7,in,O
Sentence: 7,methamphetamine,B-Chemical
Sentence: 7,-,O
Sentence: 7,dependent,O
Sentence: 7,patients,O
Sentence: 7,in,O
Sentence: 7,Malaysia,O
Sentence: 7,.,O
Sentence: 8,OBJECTIVE,O
Sentence: 8,:,O
Sentence: 8,The,O
Sentence: 8,objective,O
Sentence: 8,of,O
Sentence: 8,this,O
Sentence: 8,study,O
Sentence: 8,was,O
Sentence: 8,to,O
Sentence: 8,determine,O
Sentence: 8,the,O
Sentence: 8,risk,O
Sentence: 8,of,O
