Sentence #,Word,Tag
Sentence: 1,Tricuspid,B-Disease
Sentence: 1,valve,I-Disease
Sentence: 1,regurgitation,I-Disease
Sentence: 1,and,O
Sentence: 1,lithium,B-Chemical
Sentence: 1,carbonate,I-Chemical
Sentence: 1,toxicity,B-Disease
Sentence: 1,in,O
Sentence: 1,a,O
Sentence: 1,newborn,O
Sentence: 1,infant,O
Sentence: 1,.,O
Sentence: 2,A,O
Sentence: 2,newborn,O
Sentence: 2,with,O
Sentence: 2,massive,O
Sentence: 2,tricuspid,B-Disease
Sentence: 2,regurgitation,I-Disease
Sentence: 2,",",O
Sentence: 2,atrial,B-Disease
Sentence: 2,flutter,I-Disease
Sentence: 2,",",O
Sentence: 2,congestive,B-Disease
Sentence: 2,heart,I-Disease
Sentence: 2,failure,I-Disease
Sentence: 2,",",O
Sentence: 2,and,O
Sentence: 2,a,O
Sentence: 2,high,O
Sentence: 2,serum,O
Sentence: 2,lithium,B-Chemical
Sentence: 2,level,O
Sentence: 2,is,O
Sentence: 2,described,O
Sentence: 2,.,O
Sentence: 2,This,O
Sentence: 2,is,O
Sentence: 2,the,O
Sentence: 2,first,O
Sentence: 2,patient,O
Sentence: 2,to,O
Sentence: 2,initially,O
Sentence: 2,manifest,O
Sentence: 2,tricuspid,B-Disease
Sentence: 2,regurgitation,I-Disease
Sentence: 2,and,O
Sentence: 2,atrial,B-Disease
Sentence: 2,flutter,I-Disease
Sentence: 2,",",O
Sentence: 2,and,O
Sentence: 2,the,O
Sentence: 2,11th,O
Sentence: 2,described,O
Sentence: 2,patient,O
Sentence: 2,with,O
Sentence: 2,cardiac,B-Disease
Sentence: 2,disease,I-Disease
Sentence: 2,among,O
Sentence: 2,infants,O
Sentence: 2,exposed,O
Sentence: 2,to,O
Sentence: 2,lithium,B-Chemical
Sentence: 2,compounds,O
Sentence: 2,in,O
Sentence: 2,the,O
Sentence: 2,first,O
Sentence: 2,trimester,O
Sentence: 2,of,O
Sentence: 2,pregnancy,O
Sentence: 2,.,O
Sentence: 2,Sixty,O
Sentence: 2,-,O
Sentence: 2,three,O
Sentence: 2,percent,O
Sentence: 2,of,O
Sentence: 2,these,O
Sentence: 2,infants,O
Sentence: 2,had,O
Sentence: 2,tricuspid,O
Sentence: 2,valve,O
Sentence: 2,involvement,O
Sentence: 2,.,O
Sentence: 2,Lithium,B-Chemical
Sentence: 2,carbonate,I-Chemical
Sentence: 2,may,O
Sentence: 2,be,O
Sentence: 2,a,O
Sentence: 2,factor,O
Sentence: 2,in,O
Sentence: 2,the,O
Sentence: 2,increasing,O
Sentence: 2,incidence,O
Sentence: 2,of,O
Sentence: 2,congenital,B-Disease
Sentence: 2,heart,I-Disease
Sentence: 2,disease,I-Disease
Sentence: 2,when,O
Sentence: 2,taken,O
Sentence: 2,during,O
Sentence: 2,early,O
Sentence: 2,pregnancy,O
Sentence: 2,.,O
Sentence: 2,It,O
Sentence: 2,also,O
Sentence: 2,causes,O
Sentence: 2,neurologic,B-Disease
Sentence: 2,depression,I-Disease
Sentence: 2,",",O
Sentence: 2,cyanosis,B-Disease
Sentence: 2,",",O
Sentence: 2,and,O
Sentence: 2,cardiac,B-Disease
Sentence: 2,arrhythmia,I-Disease
Sentence: 2,when,O
Sentence: 2,consumed,O
Sentence: 2,prior,O
Sentence: 2,to,O
Sentence: 2,delivery,O
Sentence: 2,.,O
Sentence: 3,Phenobarbital,B-Chemical
Sentence: 3,-,O
Sentence: 3,induced,O
Sentence: 3,dyskinesia,B-Disease
Sentence: 3,in,O
Sentence: 3,a,O
Sentence: 3,neurologically,O
Sentence: 3,-,O
Sentence: 3,impaired,O
Sentence: 3,child,O
Sentence: 3,.,O
Sentence: 4,A,O
Sentence: 4,2,O
Sentence: 4,-,O
Sentence: 4,year,O
Sentence: 4,-,O
Sentence: 4,old,O
Sentence: 4,child,O
Sentence: 4,with,O
Sentence: 4,known,O
Sentence: 4,neurologic,B-Disease
Sentence: 4,impairment,I-Disease
Sentence: 4,developed,O
Sentence: 4,a,O
Sentence: 4,dyskinesia,B-Disease
Sentence: 4,soon,O
Sentence: 4,after,O
Sentence: 4,starting,O
Sentence: 4,phenobarbital,B-Chemical
Sentence: 4,therapy,O
Sentence: 4,for,O
Sentence: 4,seizures,B-Disease
Sentence: 4,.,O
Sentence: 4,Known,O
Sentence: 4,causes,O
Sentence: 4,of,O
Sentence: 4,movement,B-Disease
Sentence: 4,disorders,I-Disease
Sentence: 4,were,O
Sentence: 4,eliminated,O
Sentence: 4,after,O
Sentence: 4,evaluation,O
Sentence: 4,.,O
Sentence: 4,On,O
Sentence: 4,repeat,O
Sentence: 4,challenge,O
Sentence: 4,with,O
Sentence: 4,phenobarbital,B-Chemical
Sentence: 4,",",O
Sentence: 4,the,O
Sentence: 4,dyskinesia,B-Disease
Sentence: 4,recurred,O
Sentence: 4,.,O
Sentence: 4,Phenobarbital,B-Chemical
Sentence: 4,should,O
Sentence: 4,be,O
Sentence: 4,added,O
Sentence: 4,to,O
Sentence: 4,the,O
Sentence: 4,list,O
Sentence: 4,of,O
Sentence: 4,anticonvulsant,O
Sentence: 4,drugs,O
Sentence: 4,that,O
Sentence: 4,can,O
Sentence: 4,cause,O
Sentence: 4,movement,B-Disease
Sentence: 4,disorders,I-Disease
Sentence: 4,.,O
Sentence: 5,Acute,O
Sentence: 5,changes,O
Sentence: 5,of,O
Sentence: 5,blood,O
Sentence: 5,ammonia,B-Chemical
Sentence: 5,may,O
Sentence: 5,predict,O
Sentence: 5,short,O
Sentence: 5,-,O
Sentence: 5,term,O
Sentence: 5,adverse,O
Sentence: 5,effects,O
Sentence: 5,of,O
Sentence: 5,valproic,B-Chemical
Sentence: 5,acid,I-Chemical
Sentence: 5,.,O
Sentence: 6,Valproic,B-Chemical
Sentence: 6,acid,I-Chemical
Sentence: 6,(,O
Sentence: 6,VPA,B-Chemical
Sentence: 6,),O
Sentence: 6,was,O
Sentence: 6,given,O
Sentence: 6,to,O
Sentence: 6,24,O
Sentence: 6,epileptic,B-Disease
Sentence: 6,patients,O
Sentence: 6,who,O
Sentence: 6,were,O
Sentence: 6,already,O
Sentence: 6,being,O
Sentence: 6,treated,O
Sentence: 6,with,O
Sentence: 6,other,O
Sentence: 6,antiepileptic,O
Sentence: 6,drugs,O
Sentence: 6,.,O
Sentence: 6,A,O
Sentence: 6,standardized,O
Sentence: 6,loading,O
Sentence: 6,dose,O
