0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6846,4980,3420,5956,4922,4153,1895,3769,5956,1579,4153,5621,3830,2157,4153,2157,3581,1512,5025,5923,790,798,1112,7039,1487,5621,3830,2157,3236,6104,2157,3581,2652,6822,3509,2919,7039,4987,7039,6004,3798,4304,2309,798,2926,1297,3949,1814,5364,5425,7039,1535,4650,7039,207,4557,5621,2157,3675,2157,3581,7039,6822,5724,2572,846,7039,6004,3798,4304,2309,798,2926,1297,2792,4351,1754,5726,7039,4461,4504,7039,1976,4683,7039,2795,2295,5621,2157,2572,2157,3581,7190,4611,7190,144,7190,5621,3596,3581,2157,2572,110,2157,3198,1494,6449,7039,1789,7039,3761,2707,3416,4103,2572,697,3362,3675,6659,1774,6004,698,4153,7190,5621,242,3581,2157,2572,6024,2157,3198,1494,5232,2707,6749,5621,2655,1174,5391,1494,3761,7039,3816,7039,1283,7039,1807,7039,6891,7039,1962,7039,4508,2707,6452,3581,7039,6659,1494,5417,7039,5839,2652,2572,3362.0,3675.0,5621.0,6298.0,2398.0,2572.0,110.0,3581.0,7039.0,790.0,1242.0,798.0,3830.0,91.0,2707.0,74.0,3830.0,3769.0,5956.0,189.0,3794.0,7039.0,2655.0,1494.0,5232.0,4297.0,6659.0,4696.0,4070.0,5621.0,2818.0,3581.0,2157.0,2572.0,6036.0,2157.0,3198.0,1388.0,2572.0,3897.0,6394.0,7039.0,3913.0,7039.0,1047.0,7039.0,6822.0,6298.0,1962.0,4135.0,2894.0,2707.0,2029.0,5454.0
4696,5540,316,139,6749,5871,3971,1343,2120,7062,1512,2399,4549,5581,6822,366,5949,1979,5156,4117,1137,1752,3955,7190,5855,91,4153,1895,5855,91,4153,5621,1678,4153,51,3581,7039,5025,5923,74,3336,6646,7039,4381,2652,6822,3509,5675,3021,5621,4190,3581,1986,7039,4013,6804,2378,1512,1297,6165,2273,6492,4433,5425,161,4198,2344,1339,2091,5621,5348,1403,3362,790,2157,5675,2157,3581,6822,2239,3322,6311,4013,6804,2378,1512,1297,2547,5153,5696,5425,7039,4461,3609,7039,4838,7039,4394,1361,7039,7139,5621,5348,1403,3362,790,1678,4663,51,3581,7190,4666,7119,6175,7190,4663,1393,5675,3362,3900,485,771,6258,7119,6659,1339,2091,5621,1678,7119,51,3581,7190,5675,4645,3900,485,3830,3999,4979,6822,3397,6659,3830,4344,3362,698,5855,91,4153,7190,808,7190,1895,4153,3665,3830,5753,5454,3596,5260,103,3509,4663,6822,5675.0,7190.0,1895.0,4153.0,4645.0,6943.0,4178.0,7039.0,6659.0,3830.0,3135.0,798.0,1737.0,5956.0,968.0,4344.0,7039.0,790.0,3830.0,6570.0,2883.0,7190.0,5724.0,5314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,6846,4963,62,3163,5643,4439,1895,3542,4153,5621,2157,4153,2157,3581,1512,6609,698,5665,2524,798,540,7039,1487,2652,6822,3509,1170,7175,3784,5099,7190,7039,3596,1535,1773,1345,5621,3830,2157,846,2157,3581,7039,6822,4975,122,7039,1617,4648,7039,6004,1617,1308,1297,5639,707,4125,1183,7039,6313,5738,7039,1535,3504,7039,2960,5621,3830,2157,5163,2157,3581,7190,2947,6552,7039,3830,846,7059,6822,7170,1254,6614,523,6904,6822,6298,523,5885,6552,7039,3830,5163,1512,3596,1996,3788,5163,2847,3940,5621,2157,2106,2157,3581,5427,4888,6552,7039,3830,846,2831,3362,4186,3830,3213,798,3830,5163,6659,1774,6004,3830,4550,7039,109,7039,6822,1751,798,3596,6178,1744,798,1254,6614,523,6904,6822,3830,846,6614,6298,2979,6822,6064,6822,6552,7039,3830,846,6822,3830,5163,6047,3362,5452,5923,1617,6977,1725,3362,5346,3830,5163.0,4645.0,926.0,3830.0,846.0,790.0,1617.0,6470.0,674.0,7039.0,74.0,3830.0,1508.0,6822.0,7031.0,3362.0,3830.0,5741.0,2064.0,5487.0,1542.0,7190.0,63.0,7039.0,5438.0,7039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,5160,4439,1895,2603,4153,5621,1678,4153,51,3581,1512,5025,5923,2772,6316,7034,7039,5893,3509,4428,5621,1678,4701,51,3581,798,3643,2564,2755,7039,2657,5653,1880,6658,7039,1535,4650,7039,207,3465,6822,2814,7039,4987,7039,5621,1678,2814,51,3581,7039,3596,270,1345,4113,74,3830,3825,7039,6004,4011,1297,701,1814,4047,5425,4035,6658,7039,1535,4650,7039,207,1912,7190,6552,7039,4701,5871,4024,2926,6038,6659,3830,3816,6087,7039,6822,1269,7045,5871,6446,718,798,435,6004,7183,7039,3359,2110,6822,6298,6087,313,7039,4804,4329,6389,5956,734,2499,5058,3640,3921,3084,5454,5478,3341,6390,6822,6552,7039,2814,6720,4701,5112,4462,1115,2603,3213,2543,3362,6321,4255,6477,6004,3997,2110,6004,5346,4701,5871,5641,435,7190,63,7039,5438,7039,6659,3428,798,3830,6051,7039,7,6822,2701,5348,2064,5487,7039,6822,6298.0,4403.0,6822.0,1115.0,3428.0,7039.0,3830.0,206.0,6822.0,2010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,7047,3442,4439,6289,4439,6609,698,6052,2524,798,5109,5621,3830,1678,3236,6104,51,3581,3509,6220,1712,4987,7039,3596,270,5370,5621,3830,1678,846,51,3581,6822,2586,7146,7039,1617,4648,3467,6659,4427,427,7039,820,5621,3830,1678,5785,51,3581,4070,5724,846,1512,4089,5785,790,3596,3086,6659,6958,798,1907,881,7039,1190,6496,7039,1626,881,6822,5432,4729,7190,4943,5724,846,6822,3830,5785,4712,3362,4860,2020,3830,1508,6822,5741,798,5762,5599,7190,4962,1039,798,3830,846,6822,3830,5785,5871,4979,3362,3830,1508,6822,5741,2064,5487,6659,698,4153,7039,790,5869,2652,802,5352,5802,48,7190,63,5438,6289,4439,6271,6633,7039,6659,3428,798,3830,1849,6822,3830,1364,7,6822,2701,1542,4640,7039,3830,6504,6489,3401,6822,5261,790,5023,2505,4303,4611,4313,3644,1529,6175,4930,798,5785,7190,5724,846,5780,2741.0,3362.0,896.0,3830.0,5785.0,6659.0,6181.0,6004.0,3830.0,1508.0,6822.0,5241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,6443,1680,3463,1067,4439,1895,7038,6822,876,4153,5621,698,1678,4153,51,3581,1512,6609,6822,5025,5923,790,798,3336,4611,7039,2787,2652,6822,3509,4736,3104,7039,6311,6822,3798,2123,7039,3596,2957,1224,5072,5370,6004,4304,4011,1297,2997,800,5549,7039,137,7039,4884,2148,5621,1678,4736,51,3581,7039,6822,2779,7039,4987,6822,3798,2123,7039,3596,2957,1345,6004,4304,4011,1297,843,1511,6129,3054,7039,6583,7039,5378,6472,5621,1678,2779,51,6822,2251,6004,4736,7039,6209,3596,1678,4662,51,6822,2251,3830,1678,4569,51,3581,7190,6552,7039,2779,1512,2245,6659,3830,7172,7039,282,6822,4729,798,2266,3736,4152,6576,3178,3175,6822,6603,6822,6552,7039,2779,5806,3362,5079,4736,790,3798,5799,445,5454,5762,2979,6659,3830,76,5621,790,3055,3732,6822,6552,7039,4736,5806,3362,6943,2350,790,3830,5799,445,798,5762,2979.0,6822.0,3362.0,1258.0,3830.0,4729.0,798.0,2266.0,5580.0,2979.0,7190.0,63.0,7039.0,5438.0,7039.0,6659.0,2758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,6846,5907,3937,2900,7208,3266,1456,2374,5947,2036,4439,6104,2505,1112,4611,7039,7118,2076,1853,7190,2505,4240,2617,4663,933,2505,2900,7208,4595,7039,5099,7190,2074,3677,5726,1339,2453,7039,265,4752,6790,6947,2505,5254,4092,4603,5217,933,2505,7148,7039,5099,7190,6440,4936,91,5726,7141,7039,5800,3358,6790,6947,2505,1863,2698,6699,5198,7190,3937,1456,837,5374,5140,2612,2505,3937,127,1456,4852,6236,3497,99,3937,127,1456,559,4065,5842,3937,127,1456,5789,7039,5374,4645,6943,5320,1297,3937,127,1456,417,3075,7190,3937,127,1456,7190,2900,7208,7039,4595,7039,5099,7190,7039,5348,1403,3362,790,2157,6284,2157,7039,5780,2741,3362,4462,4259,6004,6958,3362,3830,2277,6365,6822,7148,7039,5099,7190,7039,5348,1403,3362,790,2157,5217,2157,7039,2741,3362,7063,5762,4259,7039,7031,3362,3830,3553,1508,6822,5741,2505,3964.0,2329.0,6163.0,3463.0,5471.0,2619.0,4872.0,6890.0,6289.0,4439.0,7190.0,6289.0,4439.0,1924.0,3964.0,154.0,3463.0,2060.0,4439.0,5159.0,3964.0,5481.0,4308.0,1499.0,1529.0,3644.0,3964.0,344.0,6888.0,7190.0,3964.0,2157.0,5217.0,2157.0,1006.0,3375.0,2262.0,,,,,,,,,,,,,,,,,
4696,4914,5501,2846,4439,1895,5855,4985,4153,5621,1678,4153,51,3581,1512,6609,6822,5025,5923,74,3830,3341,5653,1880,2524,798,4102,7039,4381,5621,3830,1678,3236,6104,51,3581,1297,6851,7039,2652,6822,3509,1784,6204,5136,1986,7039,1617,5236,5370,7039,6004,3798,1308,1297,3898,1215,7039,2402,1693,7039,3306,4933,7039,3730,704,7039,6851,5908,7039,5628,5621,1678,4038,51,3581,6822,3895,5956,238,3182,6161,846,7039,3596,5370,5056,6659,3830,6061,6616,798,5013,7039,6004,1617,1308,1297,2568,2755,798,3830,219,7039,4035,2467,7039,1535,4650,7039,4574,5621,1678,3738,51,3581,7190,2947,4070,6552,7039,4038,1316,3359,3273,6822,4521,3342,218,5628,790,6342,790,1297,3830,6690,798,3830,219,6659,2712,7085,4710,4038,7039,1922,3798,966,6144,6822,4566,1672,1000,6822,304,3850,1155,697,3565,6822,5600,5775,1189,6064,6822,4943.0,6552.0,7039.0,3738.0,1512.0,3937.0,824.0,1456.0,5621.0,2131.0,3830.0,2926.0,798.0,3830.0,2538.0,6822.0,4962.0,6552.0,7039.0,4038.0,2831.0,3362.0,5079.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518,2743,4439,1895,6977,5621,3830,1678,4153,51,3581,1512,5025,5923,790,798,3336,500,7039,49,7039,5621,3830,1678,3236,6104,51,3581,2652,6822,3509,7029,6706,7039,6311,7039,3636,6682,1314,7039,4771,7039,3063,6855,5621,1678,2921,51,3581,6822,5051,5420,6809,7039,3596,1535,4650,1345,6004,3798,4304,2309,798,2926,1285,1297,1487,5275,6117,7182,7039,6055,6023,7039,6863,7039,207,7190,3289,5621,5051,3581,7190,2947,6552,7039,3830,6504,6047,3362,5452,5923,1617,6977,5092,2209,7039,109,6822,5246,5775,1992,3362,6943,798,1364,28,790,786,1542,1616,6822,63,7039,5438,7039,5454,6822,6659,3428,798,3830,1364,7,7039,6097,6822,5590,2064,5487,6659,698,4153,7039,3830,6504,5261,790,5023,2505,4611,7190,1490,5724,2686,798,698,4153,5621,3830,1678,1490,51,3581,4187,6514,74,3830,3236,6104,6822,4703,74,540,3949,7039.0,49.0,7039.0,2014.0,4643.0,2652.0,6977.0,2707.0,2697.0,5418.0,6659.0,6181.0,6004.0,698.0,4153.0,7190.0,1693.0,7190.0,4794.0,5621.0,3596.0,3581.0,3681.0,4384.0,916.0,4234.0,698.0,4153.0,3911.0,1137.0,3830.0,6298.0,4384.0,5621.0,2620.0,3581.0,,,,,,,,,,,,,,,,,,
590,1915,1689,3362,6321,5815,1922,698,1090,6846,4914,4911,4153,6289,4439,6609,698,4146,2524,798,7137,7039,6709,7039,3509,1507,4962,1201,506,7039,6311,7039,3596,4284,1224,5072,5370,7039,4013,4304,2309,798,2926,1512,1285,1297,1666,5767,7145,7039,5608,7039,4284,7039,1403,3362,6659,698,4153,790,2157,846,2157,2707,2157,1201,2157,7039,6822,5822,6300,7039,4987,7039,3596,2957,1345,2479,3362,5436,2926,6659,4284,7039,4013,4304,2309,798,2926,1512,1285,1297,6261,1919,5425,7039,4461,4916,7039,4270,1786,7039,4284,4460,7039,1403,3362,6659,698,6977,790,2157,493,2157,2707,2157,5822,2157,7190,6552,7039,3830,846,1512,3830,326,798,3830,6097,3362,3830,1167,5298,22,790,5158,683,5621,5348,2157,5158,683,2157,2707,2157,3604,2157,3581,1616,6552,7039,493,2831,3362,727,3830,5799,37,3362,6943,3830,7114,2688,798,3830,3604.0,1297.0,1617.0,4979.0,716.0,6822.0,1176.0,4297.0,1508.0,6822.0,5741.0,1616.0,63.0,7039.0,5438.0,7039.0,5454.0,6822.0,6659.0,3428.0,798.0,3830.0,1849.0,6822.0,3830.0,1364.0,4716.0,7039.0,7.0,7039.0,6822.0,2884.0,,,,,,,,,,,,,,,,,,,,,,
