0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4696,742,3530,948,3463,1714,4439,6289,3530,948,3463,1714,4439,5621,698,1678,4153,51,3581,1512,6609,698,1099,2524,798,4102,7039,4381,5621,3830,1678,3236,6104,51,3581,7039,2652,6822,3509,1544,7039,4987,7039,3596,2957,1345,7039,200,4011,1297,3486,5321,5425,7039,6501,6658,7039,1976,961,7039,5378,5981,5621,1678,1299,51,3581,6822,4353,5749,7039,4987,7039,3596,2957,1345,7039,200,4011,1297,3344,3177,2755,7039,1099,6658,7039,1535,4650,7039,1535,4650,2045,5621,1678,3061,51,3581,7190,1039,798,1299,6822,3061,916,6943,1403,3362,1542,4341,790,3596,1678,4662,51,6822,6167,790,3830,1678,4569,51,7190,2947,6552,7039,1299,1512,3830,4577,6822,445,798,1299,3499,2979,6822,3213,7039,2655,4486,2064,5487,74,4696,5114,5621,3830,1678,748,6552,7039,3061,1512,3830,326,7039,5712,1128,1552,798,4353,3499,6283,5621,6209,3596,1678,276,51,3581,218,3830,6061,6616,798,5013.0,5621.0,3830.0,1678.0,2969.0,6552.0,7039.0,1299.0,2831.0,3362.0,6850.0,3798.0,3941.0,2694.0,6659.0,3830.0,76.0,2652.0,2208.0,6004.0,3061.0,5454.0,3830.0,6374.0,7039.0,109.0,7039.0,221.0,,,,,,,,,,,,,,,,,,,,,,
6846,3858,2743,4439,2743,4439,2193,790,798,3336,4611,7039,3775,5621,698,2157,4153,2157,3581,7039,2652,6822,3509,2557,3279,7039,3596,4165,1345,5621,2157,2704,2157,3581,7039,6822,4991,5765,6748,7039,5099,7190,7039,3596,3770,1345,5621,2157,6957,2157,3581,7190,655,3895,2794,2142,962,2222,2222,2794,2146,5956,5956,5956,5956,5956,5956,5956,5956,5956,6552,7039,2704,1512,3830,4981,5393,6659,2963,5826,6822,2543,3250,6822,1800,6659,6298,5775,2543,491,6822,6552,7039,6957,1512,6659,3830,2926,798,1168,6822,5308,2157,515,712,2157,1293,4587,1437,5173,5454,3830,3775,515,712,6663,949,388,5621,3830,2157,6527,6822,6552,7039,2704,1512,40,798,6927,1617,953,4587,2880,1606,798,3983,5621,1693,3581,5836,4748,4587,4017,5346,4645,6943,5233,6822,3592,2519,3830,388,2652,6957,5621,3830,2157,6705,2157,3581,7039,6659,1481,3362,4373,4981,3754,6822,3454,798,2704,7039,6822,3798,2926,6822.0,6563.0,6822.0,6552.0,7039.0,6957.0,1512.0,40.0,798.0,3929.0,3830.0,7177.0,5246.0,3362.0,2704.0,7190.0,63.0,7039.0,5438.0,7039.0,6659.0,3428.0,798.0,3830.0,1508.0,7039.0,7.0,6822.0,5741.0,1542.0,4640.0,7039.0,6822.0,6298.0,,,,,,,,,,,,,,,,
4696,5540,2060,341,4439,6289,2060,341,4439,5621,698,1678,4153,51,3581,1512,6609,6822,5025,5923,790,798,3830,1099,2524,798,4102,7039,5587,5621,3830,1678,3236,6104,51,3581,7039,2652,6822,5769,4122,63,7039,5099,7190,7039,3596,4284,1345,5621,1678,6662,5782,51,3581,7039,6319,7139,7039,4987,7039,3596,4284,1345,6822,3596,5551,798,6662,5782,5621,3830,1678,2420,7039,51,6822,6167,6004,6662,5782,7039,1678,6319,51,3581,6822,995,4265,7039,6311,7039,3596,4284,1224,5072,5370,5621,1678,5047,51,3581,7190,6319,6822,5047,44,7110,5348,1403,3362,4341,790,3596,1678,4662,51,6822,6167,790,3830,1678,4569,7190,51,2947,2505,4070,6319,4902,3830,5799,2987,6097,6659,3830,6061,6616,798,5013,5454,2266,5432,6524,6822,400,2979,7039,6822,3830,463,1000,7039,1037,3362,35,6822,4631,2482,1540,6357,6822,610,6879,2194,6659,3830,1638,178,7190,4943,6319,2831,3362,5079,5047,7039.0,6822.0,5047.0,2831.0,3362.0,6943.0,2350.0,7039.0,790.0,3830.0,5799.0,445.0,798.0,2979.0,834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,7190,1693,7190,458,4886,6023,7190,2111,3094,2997,7190,3411,6846,6175,2540,5901,4153,1895,4153,1512,6609,6822,5025,5923,698,6052,2524,798,3833,5,7039,2617,2505,6643,3182,4987,7039,200,3798,6108,1285,1297,3268,2911,4306,7182,7039,4461,1711,5956,3749,7039,2085,7190,6688,7039,3770,7039,5348,1403,3362,790,2157,4653,4603,2505,5114,3036,5236,846,3362,6943,5533,2652,3765,3036,4527,6726,3748,2911,3878,6822,624,4790,7039,200,1617,6108,1285,1297,3578,5870,6241,1314,7039,3036,6956,7039,6939,7039,4918,6408,7039,5348,1403,3362,790,1678,4686,2157,7190,1017,5724,4457,6822,5447,798,698,2879,1350,1512,3362,6187,3830,5788,6822,6940,798,7039,6211,6822,4686,7039,6659,1481,3362,5931,6742,798,4851,5910,4731,2652,1893,672,3362,3625,2227,3758,6659,3997,2152,6659,6661,6004,1168,3652,6633,3299,5641,109,6822,4598,6659,2309,7039,2745,4769,3830,4937,2163,6822,5835,7190,1535,109.0,3032.0,1058.0,381.0,5156.0,507.0,7039.0,4083.0,109.0,3596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,5249,2743,4439,1895,4911,4153,5621,2157,4153,2157,3581,1512,5025,5923,790,798,3830,7132,2524,798,3336,7039,1487,5621,2157,3236,6104,2157,3581,7039,2652,6822,3509,2481,4987,3596,2957,1345,7039,1285,1297,2811,2389,6238,7190,7039,4390,1215,7039,5378,5031,5621,2157,2481,2157,3581,7039,6822,3953,4987,7039,3596,2957,1345,7039,1285,1297,2011,2958,5425,7039,4461,1264,7039,6313,6511,7039,2795,1301,5956,6803,5621,2157,4663,2157,3581,7190,2947,4070,2481,603,6935,74,3830,1051,1297,2856,5621,3830,2157,5247,4949,2157,3581,6822,1297,5994,5621,3830,2157,1820,4949,2157,3581,7039,6822,3219,7039,257,2707,1512,4406,3362,2309,946,74,3830,3553,5519,1728,6935,3084,6005,5621,2157,505,2116,5419,3904,4949,2157,3581,7039,1334,5621,2157,2870,2116,5419,3904,4949,2157,3581,7039,6822,1267,5621,2157,4133,4935,1263,4949,2157,3581,5621,1388,5762,6935,7039,2655,3830,5247,4949,6822,1820,4949.0,7039.0,6167.0,1403.0,3362.0,790.0,3830.0,2157.0,2481.0,3686.0,2157.0,3581.0,7190.0,3390.0,3830.0,2481.0,3543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,4439,6289,4439,7039,2193,5454,5011,1112,2774,7039,7045,7039,1512,6609,5159,2505,1812,1210,584,7190,7039,3596,1345,5056,1725,3362,3830,1813,798,3830,5746,798,6409,6822,200,1617,6108,1285,1297,3958,5956,7201,6436,5425,7039,4317,7039,6629,6857,7039,769,2777,5621,3830,2157,6502,3463,2505,4206,4316,5419,3111,3227,7039,3596,5370,4612,1176,3830,1813,798,6629,6857,7039,200,3798,3627,6108,1297,3830,5321,6658,7039,7124,1814,6960,5425,7039,4317,7039,6629,6857,7039,4095,2046,5621,3830,2157,493,2157,3581,7190,6552,2505,4070,5724,173,5806,3362,5061,3362,4398,798,6629,6857,6822,6409,6269,7039,1606,798,3517,5924,6414,6822,3517,6414,2271,4841,7039,3362,6943,6902,74,3830,3890,798,5002,6902,5700,3849,7039,74,3830,1508,6822,5741,786,6659,3830,2071,798,3830,173,3362,6943,5125,6004,3830,6629,6857,1148,280,6822,3830,6409,1148,280,5621,3830,2157,2609,4943,5724,493,1512.0,1617.0,4954.0,2204.0,1058.0,6659.0,4317.0,6822.0,1512.0,3596.0,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,5621,4699,3581,998,1210,2036,4439,5159,1376,2441,6471,7039,5099,7190,3463,1376,2270,4034,6154,3111,6890,4380,1895,1152,3182,3938,4153,5621,698,2157,4153,2157,3581,7039,1512,6609,7039,5025,5923,6822,2772,790,798,1112,7197,7039,317,7039,2652,6822,3509,6663,5973,5749,7039,4987,7039,3596,1345,1783,1176,3830,1813,798,3830,4965,798,2957,5621,2157,623,2157,3581,7039,6822,6663,1726,6681,2171,846,798,2957,7039,3596,1345,1783,1176,3830,1813,798,3830,2957,5621,3830,2157,846,2157,3581,7190,6870,2505,6552,7039,3830,846,1512,3596,2994,2459,7031,3362,2266,4937,2163,798,3830,2322,1813,6822,7140,798,2957,5621,3830,2157,635,636,6552,7039,3830,846,1512,1617,6637,78,1874,5551,798,5257,6822,6552,7039,623,5871,1617,7074,6659,5535,5308,6822,6625,3830,846,6614,6695,1095,2505,63,7039,5438,7039,6659,3428,798,3830,1364,4716,1542,4640,7039,3830,6504,6489,5261,790,5023.0,2505.0,4611.0,7190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,3206,3581,2242,4609,1461,600,2036,4439,1892,688,1929,2242,4609,1461,600,2036,4439,7039,2772,790,798,3336,4611,7039,3524,7039,2652,6822,3509,4739,3182,5729,7039,4987,5621,3830,1678,4436,1939,51,3581,7039,3995,1087,7119,7039,4987,5621,3830,1678,1988,51,3581,6822,3995,3554,4188,5621,3830,1678,4188,51,3581,7039,3596,2957,431,858,7039,74,4545,798,3830,4188,3190,4739,2116,4433,1684,5621,3830,1678,1684,51,3581,7190,6552,7039,1725,3362,1617,4153,6822,2363,798,1178,504,2652,2399,3830,3417,798,6416,798,3830,4188,6822,3830,3417,798,5078,798,4739,1398,1684,7039,4987,5621,3830,1678,1398,1684,51,3581,74,3696,1926,7039,317,7039,6822,504,2652,3596,4286,798,3830,3379,798,6209,2687,798,3830,1398,1684,74,540,633,7039,317,7039,6209,2687,798,3830,1398,1684,6347,2428,5923,3596,35,1684,798,3830,4188,2772,790,798,3336,4611,7039,3524,1616,6822,6552.0,7039.0,3830.0,4436.0,1939.0,7039.0,3830.0,1988.0,6822.0,3830.0,1398.0,1684.0,3299.0,5002.0,5025.0,5923.0,3596.0,6976.0,4436.0,6741.0,2115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,3247,3246,4997,1529,3463,3420,5956,4922,4439,1895,6395,2821,7119,6822,3769,5956,1579,4153,5621,2157,4153,2157,3581,1512,6609,6822,5025,5923,790,798,5109,340,7039,1487,5621,3830,2157,3236,6104,2157,3581,7039,2652,6822,3509,1302,7039,4987,7039,3596,2842,1345,5621,3830,2157,846,2157,3581,7039,6822,4263,2294,1271,7190,7139,7039,4987,7039,3596,5378,1345,5621,2157,4237,2157,3581,7190,2947,4070,5724,846,5871,4164,1617,1051,5956,1058,6189,6769,7190,4943,4237,5806,3362,3299,3830,846,4462,1617,1051,5956,1058,4259,1058,74,3830,846,6614,1051,5956,1058,6189,6769,6822,3830,4237,2021,5980,6769,3362,3830,4237,7089,5621,790,3055,3325,3581,5454,5145,6659,2042,6822,6189,4602,6574,7039,1388,7031,3362,3830,1508,6822,5741,2064,5487,6659,698,4153,7190,4962,5724,846,6822,4237,6047,3362,896,6659,2266,2068,5956,2562,5775,74,3830,1051,5609,790,3362,6099,4598,798,4237,7089,3362.0,5145.0,3830.0,846.0,6614.0,1051.0,5956.0,1058.0,6189.0,6769.0,6659.0,3596.0,1073.0,6222.0,6822.0,3362.0,1888.0,3830.0,4237.0,7089.0,790.0,6560.0,5956.0,1169.0,95.0,6822.0,3089.0,,,,,,,,,,,,,,,,,,,,,,,
6846,884,3336,2167,7039,5,2540,5901,4153,1895,2540,5901,4153,5621,698,2157,4153,2157,3581,1512,5025,5923,790,798,3830,5847,5653,1880,2524,798,3336,7039,5,5621,5348,1403,3362,790,3830,2772,917,798,3830,4153,3581,7039,2652,6822,3509,1185,3351,5420,6809,7039,3596,270,1345,5621,5348,1403,3362,790,2157,3118,4767,2157,3581,7039,6822,2597,5155,6471,7039,6311,7039,3596,2717,1345,5621,5348,1403,3362,790,2157,4040,4767,2157,3581,7190,6870,2505,6552,7039,3118,4767,6822,4040,4767,4712,3362,5452,5923,3596,2879,1350,3362,4981,6822,899,2266,2180,2926,3655,6064,63,7039,5438,7039,6659,3428,798,3830,862,6822,798,3830,1364,1849,5348,5057,7039,3830,6504,6489,5029,1971,5261,790,5023,2505,4303,5699,5049,6890,2554,6807,7190,4070,3118,4767,4187,7039,6659,3596,4809,6222,7039,5931,1388,1460,2894,3362,4981,6822,6141,3798,6737,3152,5137,6822,3798,6298,3213,5621,6167,3830,2157.0,3118.0,4767.0,7119.0,2157.0,3581.0,5454.0,5575.0,1403.0,3362.0,3118.0,4767.0,2652.0,4040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
