0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
3121,6311,7,6953,1366,6337,984,2064,6953,7079,6337,5869,2602,6982,6337,6982,2419,5252,6004,4493,637,4636,2184,133,7191,5869,2602,6982,700,2067,6982,2419,2145,558,6934,99,133,6687,133,4064,4429,858,6601,4636,3871,6637,3328,3454,1902,2304,133,1835,5314,133,4259,3622,5869,6982,6374,6982,2419,133,558,4176,6791,6992,133,4064,4429,858,6601,4636,3871,6637,5209,4267,2259,1067,133,1567,1453,133,4080,5532,133,6598,6551,5869,6982,6791,6982,2419,4957,3618,4957,1560,4957,5869,768,2419,6982,6791,3982,6982,902,6434,4128,133,2906,133,6605,4434,6086,6007,6791,3957,3854,6374,7141,1665,4064,2254,6337,4957,5869,2139,2419,6982,6791,5975,6982,902,6434,6339,4434,2621,5869,1079,5295,989,6434,6605,133,6993,133,6373,133,7185,133,869,133,5520,133,783,4434,3026,2419,133,7141,6434,6467,133,6235,2145,6791,3854.0,6374.0,5869.0,2364.0,6319.0,6791.0,3982.0,2419.0,133.0,637.0,2593.0,4636.0,2602.0,978.0,4434.0,1533.0,2602.0,2064.0,6953.0,3773.0,6496.0,133.0,1079.0,6434.0,6339.0,1909.0,7141.0,4869.0,2059.0,5869.0,32.0,2419.0,6982.0,6791.0,3691.0,6982.0,902.0,6241.0,6791.0,2229.0,3569.0,133.0,2354.0,133.0,4303.0,133.0,558.0,2364.0,5520.0,5542.0,6913.0,4434.0,165.0,3238.0
4869,3195,1861,3435,2621,5424,1022,4616,4201,1406,5252,6925,4499,3470,558,1181,1656,172,4384,5167,4708,1692,3693,4957,2833,978,6337,984,2833,978,6337,5869,2096,6337,486,2419,133,6004,4493,1533,2002,5366,133,5608,2145,558,6934,6208,5743,5869,2484,2419,1668,133,1689,1002,3157,5252,6637,1826,1705,6671,6515,2304,971,7055,4029,2148,4130,5869,5994,5811,3854,637,6982,6208,6982,2419,558,1375,3908,1673,1689,1002,3157,5252,6637,70,5445,5552,2304,133,1567,5042,133,6026,133,4226,2634,133,3574,5869,5994,5811,3854,637,2096,4425,486,2419,4957,6633,4883,4658,4957,4425,4896,6208,3854,4898,3942,5847,58,4883,7141,2148,4130,5869,2096,4883,486,2419,4957,6208,1720,4898,3942,2602,5998,5635,558,4614,7141,2602,6988,3854,2254,2833,978,6337,4957,27,4957,984,6337,10,2602,679,3238,768,362,2341,6934,4425,558,6208.0,4957.0,984.0,6337.0,1720.0,4742.0,6964.0,133.0,7141.0,2602.0,5783.0,4636.0,1577.0,6953.0,5271.0,6988.0,133.0,637.0,2602.0,936.0,241.0,4957.0,4176.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,3121,5596,738,2669,5683,3845,984,4781,6337,5869,6982,6337,6982,2419,5252,6021,2254,3255,2150,4636,185,133,7191,2145,558,6934,5835,3299,5226,1211,4957,133,768,1835,2713,1254,5869,2602,6982,6992,6982,2419,133,558,1779,6936,133,1663,3264,133,4064,1663,4123,6637,122,862,892,5727,133,6676,101,133,1835,3466,133,4165,5869,2602,6982,1456,6982,2419,4957,7176,1288,133,2602,6992,5046,558,6309,5436,1296,2751,7043,558,2364,2751,3630,1288,133,2602,1456,5252,768,3763,3899,1456,426,3247,5869,6982,6989,6982,2419,4995,1748,1288,133,2602,6992,4065,3854,4351,2602,1918,4636,2602,1456,7141,1665,4064,2602,554,133,3791,133,558,4945,4636,768,1143,2338,4636,5436,1296,2751,7043,558,2602,6992,1296,2364,6377,558,6032,558,1288,133,2602,6992,558,2602,1456,7017,3854,1751,4493,1663,5598,6954,3854,4319,2602,1456.0,1720.0,4479.0,2602.0,6992.0,637.0,1663.0,216.0,1053.0,133.0,1533.0,2602.0,803.0,558.0,2965.0,3854.0,2602.0,3786.0,5912.0,3522.0,2974.0,4957.0,4466.0,133.0,1832.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,1050,3845,984,2298,6337,5869,2096,6337,486,2419,5252,6004,4493,5844,753,5802,133,2606,6934,1250,5869,2096,3872,486,2419,4636,6784,1336,4751,133,5139,3795,203,3118,133,1835,5314,133,4259,749,558,6816,133,6687,133,5869,2096,6816,486,2419,133,768,5070,1254,6718,1533,2602,4841,133,4064,5185,6637,573,3454,2260,2304,4979,3118,133,1835,5314,133,4259,1551,4957,1288,133,3872,5424,857,3871,2542,7141,2602,6993,6870,133,558,1036,257,5424,793,333,4636,6308,4064,3972,133,4497,4170,558,2364,6870,2356,133,4357,3442,4146,6953,2684,6328,4216,6838,1252,1245,3238,6854,5603,300,558,1288,133,6816,5900,3872,377,5130,6927,2298,1918,5806,3854,2885,3976,2210,4064,3343,4170,4064,4319,3872,5424,4654,6308,4957,4466,133,1832,133,7141,5129,4636,2602,2626,133,1418,558,3750,5994,5912,3522,133,558,2364.0,1080.0,558.0,6927.0,5129.0,133.0,2602.0,3916.0,558.0,4755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3685,5056,3845,7066,3845,6021,2254,6249,2150,4636,2163,5869,2602,2096,700,2067,486,2419,6934,806,6645,6687,133,768,5070,4369,5869,2602,2096,6992,486,2419,558,6703,5677,133,1663,3264,4225,7141,826,511,133,7019,5869,2602,2096,6540,486,2419,2059,4176,6992,5252,4015,6540,637,768,229,7141,4140,4636,2,3538,133,2516,6536,133,6163,3538,558,4763,7157,4957,2590,4176,6992,558,2602,6540,6959,3854,5052,6853,2602,803,558,3786,4636,5176,384,4957,5892,3669,4636,2602,6992,558,2602,6540,5424,5635,3854,2602,803,558,3786,5912,3522,7141,2254,6337,133,637,939,2145,4766,2015,5559,1940,4957,4466,1832,7066,3845,2583,1225,133,7141,5129,4636,2602,474,558,2602,2657,1418,558,3750,2974,7099,133,2602,670,5966,2483,558,6003,637,6830,1493,6456,3618,1776,114,1253,4658,3019,4636,6540,4957,4176,6992,3639,926.0,3854.0,2214.0,2602.0,6540.0,7141.0,3115.0,4064.0,2602.0,803.0,558.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3210,5796,2429,7175,3845,984,2348,558,3889,6337,5869,2254,2096,6337,486,2419,5252,6021,558,6004,4493,637,4636,2002,3618,133,6143,2145,558,6934,2136,3509,133,1673,558,4429,6423,133,768,1939,2507,3316,4369,4064,858,5185,6637,924,509,1190,133,4899,133,5432,3177,5869,2096,2136,486,2419,133,558,943,133,6687,558,4429,6423,133,768,1939,1254,4064,858,5185,6637,2601,5992,2315,5404,133,370,133,2619,2646,5869,2096,943,486,558,1839,4064,2136,133,717,768,2096,1492,486,558,1839,2602,2096,2841,486,2419,4957,1288,133,943,5252,2629,7141,2602,5726,133,1200,558,7157,4636,6238,6720,7224,7120,3844,6517,558,988,558,1288,133,943,1725,3854,6906,2136,637,4429,467,5810,3238,5176,6377,7141,2602,4108,5869,637,2365,6946,558,1288,133,2136,1725,3854,4742,4582,637,2602,467,5810,4636,5176,6377.0,558.0,3854.0,2940.0,2602.0,7157.0,4636.0,6238.0,7222.0,6377.0,4957.0,4466.0,133.0,1832.0,133.0,7141.0,6987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,3121,901,5777,3550,2467,776,6626,2389,7115,1849,3845,2067,1493,2184,3618,133,267,3189,3918,4957,1493,3131,1997,4425,2631,1493,3550,2467,7111,133,1211,4957,762,986,1067,2148,7039,133,5877,2755,4401,349,1493,1496,4967,1711,4972,2631,1493,6885,133,1211,4957,2402,1068,978,1067,5834,133,6931,2831,4401,349,1493,4017,4625,5134,786,4957,5777,6626,6656,6918,532,2950,1493,5777,4641,6626,3182,4390,501,3614,5777,4641,6626,6321,3365,7057,5777,4641,6626,1790,133,6918,1720,4742,4378,6637,5777,4641,6626,967,1431,4957,5777,4641,6626,4957,3550,2467,133,7111,133,1211,4957,133,5994,5811,3854,637,6982,963,6982,133,3639,926,3854,5130,4229,4064,4140,3854,2602,3620,5911,558,6885,133,1211,4957,133,5994,5811,3854,637,6982,4972,6982,133,926,3854,4199,5176,4229,133,2965,3854,2602,3729,803,558,3786,1493,4063.0,5750.0,427.0,2429.0,4863.0,1193.0,3007.0,2918.0,7066.0,3845.0,4957.0,7066.0,3845.0,6066.0,4063.0,3737.0,2429.0,7178.0,3845.0,6614.0,4063.0,1388.0,2350.0,4722.0,1253.0,114.0,4063.0,3162.0,4723.0,4957.0,4063.0,6982.0,4972.0,6982.0,4094.0,1222.0,4997.0,,,,,,,,,,,,,,,,,
4869,1071,4489,6314,3845,984,2833,3890,6337,5869,2096,6337,486,2419,5252,6021,558,6004,4493,1533,2602,5603,3795,203,2150,4636,7136,133,5608,5869,2602,2096,700,2067,486,2419,6637,681,133,2145,558,6934,4104,3160,1898,1668,133,1663,7087,4369,133,4064,4429,4123,6637,3318,3428,133,1747,224,133,557,7033,133,4911,680,133,681,3363,133,3098,5869,2096,3930,486,2419,558,6876,6953,7028,5301,3380,6992,133,768,4369,3913,7141,2602,5776,2964,4636,5588,133,4064,1663,4123,6637,6685,4751,4636,2602,1713,133,4979,144,133,1835,5314,133,1100,5869,2096,4054,486,2419,4957,7176,2059,1288,133,3930,7108,4497,4388,558,9,2952,6903,3098,637,2814,637,6637,2602,2095,4636,2602,1713,7141,4907,1392,2508,3930,133,534,4429,1428,3781,558,2652,4352,2227,558,4506,2703,5825,3957,2897,558,6577,3381,6864,6032,558,2590.0,1288.0,133.0,4054.0,5252.0,5777.0,6324.0,6626.0,5869.0,4405.0,2602.0,3871.0,4636.0,2602.0,3629.0,558.0,5892.0,1288.0,133.0,3930.0,4065.0,3854.0,6906.0,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3191,6398,3845,984,5598,5869,2602,2096,6337,486,2419,5252,6004,4493,637,4636,2002,170,133,2617,133,5869,2602,2096,700,2067,486,2419,2145,558,6934,2478,2671,133,1673,133,1112,6065,5309,133,1401,133,3132,3996,5869,2096,4886,486,2419,558,2882,2995,6787,133,768,1835,5314,1254,4064,4429,858,6601,4636,3871,6417,6637,7191,970,4745,3932,133,2994,6621,133,5229,133,4259,4957,3100,5869,2882,2419,4957,7176,1288,133,2602,670,7017,3854,1751,4493,1663,5598,1791,3045,133,3791,558,2804,3381,601,3854,4742,4636,2657,6657,637,1817,2974,3567,558,4466,133,1832,133,3238,558,7141,5129,4636,2602,2657,1418,133,4106,558,5418,5912,3522,7141,2254,6337,133,2602,670,6003,637,6830,1493,3618,4957,1805,4176,3682,4636,2254,6337,5869,2602,2096,1805,486,2419,5537,4512,1533,2602,700,2067,558,59,1533,185,3328,133.0,2617.0,133.0,5339.0,3029.0,2145.0,5598.0,4434.0,5447.0,3815.0,7141.0,3115.0,4064.0,2254.0,6337.0,4957.0,224.0,4957.0,1680.0,5869.0,768.0,2419.0,5484.0,4657.0,712.0,3404.0,2254.0,6337.0,4670.0,4708.0,2602.0,2364.0,4657.0,5869.0,1393.0,2419.0,,,,,,,,,,,,,,,,,,
5937,4353,5667,3854,2885,247,534,2254,5275,3121,1071,1033,6337,7066,3845,6021,2254,5099,2150,4636,7048,133,3780,133,6934,3595,5892,4478,2620,133,1673,133,768,1361,2507,3316,4369,133,1689,858,6601,4636,3871,5252,6417,6637,2339,323,367,133,948,133,1361,133,5811,3854,7141,2254,6337,637,6982,6992,6982,4434,6982,4478,6982,133,558,6778,6716,133,6687,133,768,1939,1254,5089,3854,5083,3871,7141,1361,133,1689,858,6601,4636,3871,5252,6417,6637,4777,4746,2304,133,1567,6473,133,2623,258,133,1361,5665,133,5811,3854,7141,2254,5598,637,6982,2112,6982,4434,6982,6778,6982,4957,1288,133,2602,6992,5252,2602,4970,4636,2602,4106,3854,2602,4074,4537,6276,637,4487,5765,5869,5994,6982,4487,5765,6982,4434,6982,6110,6982,2419,3567,1288,133,2112,4065,3854,4527,2602,467,688,3854,4742,2602,2065,2971,4636,2602,6110.0,6637.0,1663.0,5635.0,7135.0,558.0,4283.0,1909.0,803.0,558.0,3786.0,3567.0,4466.0,133.0,1832.0,133.0,3238.0,558.0,7141.0,5129.0,4636.0,2602.0,474.0,558.0,2602.0,2657.0,4973.0,133.0,1418.0,133.0,558.0,5330.0,,,,,,,,,,,,,,,,,,,,,,
