0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4869,5690,3280,5494,2429,6848,3845,7066,3280,5494,2429,6848,3845,5869,2254,2096,6337,486,2419,5252,6021,2254,2863,2150,4636,7136,133,5608,5869,2602,2096,700,2067,486,2419,133,2145,558,6934,4933,133,6687,133,768,1939,1254,133,2110,5185,6637,413,4806,2304,133,3657,3118,133,4080,1350,133,2619,1399,5869,2096,6181,486,2419,558,4853,552,133,6687,133,768,1939,1254,133,2110,5185,6637,3635,2673,4751,133,2863,3118,133,1835,5314,133,1835,5314,5177,5869,2096,3616,486,2419,4957,3669,4636,6181,558,3616,712,4742,5811,3854,2974,1727,637,768,2096,1492,486,558,4461,637,2602,2096,2841,486,4957,7176,1288,133,6181,5252,2602,4240,558,5810,4636,6181,6433,6377,558,1918,133,1079,2147,5912,3522,1533,4869,402,5869,2602,2096,3525,1288,133,3616,5252,2602,4970,133,2854,2008,5061,4636,4853,6433,1846,5869,717,768,2096,3721,486,2419,6903,2602,5776,2964,4636,5588.0,5869.0,2602.0,2096.0,375.0,1288.0,133.0,6181.0,4065.0,3854.0,5076.0,4429.0,3834.0,3776.0,7141.0,2602.0,4108.0,2145.0,4374.0,4064.0,3616.0,3238.0,2602.0,657.0,133.0,3791.0,133.0,1197.0,,,,,,,,,,,,,,,,,,,,,,
3121,2792,6398,3845,6398,3845,896,637,4636,2002,3618,133,994,5869,2254,6982,6337,6982,2419,133,2145,558,6934,5764,3242,133,768,90,1254,5869,6982,6504,6982,2419,133,558,531,5832,4589,133,1211,4957,133,768,1341,1254,5869,6982,4613,6982,2419,4957,1346,6876,3239,2868,6256,5219,5219,3239,5867,6953,6953,6953,6953,6953,6953,6953,6953,6953,1288,133,6504,5252,2602,1101,5403,7141,1095,1562,558,5806,7216,558,4849,7141,2364,3381,5806,4732,558,1288,133,4613,5252,7141,2602,3871,4636,4348,558,4526,6982,1220,5392,6982,1060,2464,3460,204,3238,2602,994,1220,5392,5187,493,5595,5869,2602,6982,5793,558,1288,133,6504,5252,4601,4636,2101,1663,3461,2464,3738,2686,4636,5527,5869,224,2419,3897,2384,2464,6440,4319,1720,4742,4955,558,5612,5342,2602,5595,2145,4613,5869,2602,6982,653,6982,2419,133,7141,1821,3854,1920,1101,2048,558,3735,4636,6504,133,558,4429,3871,558.0,4808.0,558.0,1288.0,133.0,4613.0,5252.0,4601.0,4636.0,4976.0,2602.0,3480.0,2804.0,3854.0,6504.0,4957.0,4466.0,133.0,1832.0,133.0,7141.0,5129.0,4636.0,2602.0,803.0,133.0,1418.0,558.0,3786.0,2974.0,7099.0,133.0,558.0,2364.0,,,,,,,,,,,,,,,,
4869,3195,7178,2410,3845,7066,7178,2410,3845,5869,2254,2096,6337,486,2419,5252,6021,558,6004,4493,637,4636,2602,2863,2150,4636,7136,133,4412,5869,2602,2096,700,2067,486,2419,133,2145,558,5941,1120,4466,133,1211,4957,133,768,1361,1254,5869,2096,3230,7193,486,2419,133,4846,3574,133,6687,133,768,1361,1254,558,768,1952,4636,3230,7193,5869,2602,2096,3909,133,486,558,4461,4064,3230,7193,133,2096,4846,486,2419,558,5613,2643,133,1673,133,768,1361,2507,3316,4369,5869,2096,163,486,2419,4957,4846,558,163,227,34,5994,5811,3854,1727,637,768,2096,1492,486,558,4461,637,2602,2096,2841,4957,486,7176,1493,2059,4846,1439,2602,467,4663,4106,7141,2602,5776,2964,4636,5588,3238,6238,4763,3147,558,1115,6377,133,558,2602,4383,2227,133,2938,3854,962,558,1764,5606,4396,5502,558,236,1737,2301,7141,2602,6013,2834,4957,2590,4846,4065,3854,6906,163,133.0,558.0,163.0,4065.0,3854.0,4742.0,4582.0,133.0,637.0,2602.0,467.0,5810.0,4636.0,6377.0,3174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,4957,224,4957,3533,3047,6621,4957,791,6525,924,4957,3249,3121,4658,3114,2932,6337,984,6337,5252,6021,558,6004,4493,2254,6249,2150,4636,2328,644,133,1997,1493,5550,5301,6687,133,2110,4429,3387,6417,6637,5763,4969,5180,3932,133,1567,1145,6953,1615,133,5349,4957,6667,133,1341,133,5994,5811,3854,637,6982,1787,1711,1493,402,5952,7087,6992,3854,4742,641,2145,1387,5952,1625,6839,4610,4969,2026,558,6282,3263,133,2110,1663,3387,6417,6637,2200,6136,4188,5309,133,5952,6475,133,4856,133,3310,5431,133,5994,5811,3854,637,2096,6166,6982,4957,3973,4176,1582,558,4754,4636,2254,4590,468,5252,3854,3543,2602,295,558,1973,4636,133,5634,558,6166,133,7141,1821,3854,2081,2220,4636,1109,4312,6168,2145,2289,5601,3854,5597,4516,5453,7141,3343,4356,7141,5805,4064,4348,4913,1225,311,4654,3791,558,2387,7141,6601,133,6169,6079,2602,5036,4908,558,4099,4957,1835,3791.0,6777.0,2107.0,5923.0,4384.0,4524.0,133.0,5490.0,3791.0,768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,1075,6398,3845,984,1033,6337,5869,6982,6337,6982,2419,5252,6004,4493,637,4636,2602,5197,2150,4636,2002,133,7191,5869,6982,700,2067,6982,2419,133,2145,558,6934,4174,6687,768,1939,1254,133,6417,6637,3892,4753,5241,4957,133,5978,3428,133,2619,4609,5869,6982,4174,6982,2419,133,558,3900,6687,133,768,1939,1254,133,6417,6637,3332,2667,2304,133,1567,2942,133,6676,6764,133,6598,4559,6953,5059,5869,6982,4425,6982,2419,4957,7176,2059,4174,302,6498,1533,2602,574,6637,1474,5869,2602,6982,1383,599,6982,2419,558,6637,5382,5869,2602,6982,4416,599,6982,2419,133,558,6725,133,6383,4434,5252,4380,3854,6601,931,1533,2602,3729,4604,6972,6498,1245,1139,5869,6982,878,5415,5816,5968,599,6982,2419,133,3956,5869,6982,2490,5415,5816,5968,599,6982,2419,133,558,6724,5869,6982,5213,487,5548,599,6982,2419,5869,6241,5176,6498,133,1079,2602,1383,599,558,4416,599.0,133.0,4461.0,5811.0,3854.0,637.0,2602.0,6982.0,4174.0,741.0,6982.0,2419.0,4957.0,1658.0,2602.0,4174.0,4005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,3845,7066,3845,133,896,3238,5544,2184,5259,133,257,133,5252,6021,6614,1493,1899,4539,2992,4957,133,768,1254,3913,6954,3854,2602,4424,4636,2602,4599,4636,3412,558,2110,1663,3387,6417,6637,3734,6953,6747,5455,2304,133,581,133,4999,528,133,6261,5519,5869,2602,6982,745,2429,1493,7211,578,5816,7098,4889,133,768,4369,6514,4283,2602,4424,4636,4999,528,133,2110,4429,4067,3387,6637,2602,4806,3118,133,3163,3454,407,2304,133,581,133,4999,528,133,5010,6662,5869,2602,6982,2112,6982,2419,4957,1288,1493,2059,4176,6751,1725,3854,6949,3854,1596,4636,4999,528,558,3412,4825,133,2686,4636,6429,29,4133,558,6429,4133,3829,1237,133,3854,4742,6912,1533,2602,5414,4636,7156,6912,934,1675,133,1533,2602,803,558,3786,1817,7141,2602,5820,4636,2602,6751,3854,4742,911,4064,2602,4999,528,1414,2052,558,2602,3412,1414,2052,5869,2602,6982,1945,2590,4176,2112,5252.0,1663.0,1077.0,2071.0,2107.0,7141.0,581.0,558.0,5252.0,768.0,2793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,5869,5857,2419,5409,4539,1849,3845,6614,6069,2749,706,133,1211,4957,2429,6069,996,5660,3846,7098,2918,3353,984,1483,5301,4982,6337,5869,2254,6982,6337,6982,2419,133,5252,6021,133,6004,4493,558,5844,637,4636,2184,2257,133,6850,133,2145,558,6934,5187,4628,552,133,6687,133,768,1254,3267,4283,2602,4424,4636,2602,2208,4636,1939,5869,6982,4750,6982,2419,133,558,5187,6746,2325,2743,6992,4636,1939,133,768,1254,3267,4283,2602,4424,4636,2602,1939,5869,2602,6982,6992,6982,2419,4957,2912,1493,1288,133,2602,6992,5252,768,1519,5511,2965,3854,6238,5036,4908,4636,2602,1029,4424,558,301,4636,1939,5869,2602,6982,3152,2408,1288,133,2602,6992,5252,1663,5171,3610,6470,1952,4636,4124,558,1288,133,4750,5424,1663,7050,7141,3394,4526,558,4457,2602,6992,1296,1427,6078,1493,4466,133,1832,133,7141,5129,4636,2602,2657,4973,2974,7099,133,2602,670,5966,6003,637,6830.0,1493.0,3618.0,4957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,7203,2419,1477,2648,5766,1646,1849,3845,5976,566,263,1477,2648,5766,1646,1849,3845,133,5844,637,4636,2002,3618,133,1521,133,2145,558,6934,3653,5301,80,133,6687,5869,2602,2096,867,3628,486,2419,133,4807,4744,4883,133,6687,5869,2602,2096,6012,486,2419,558,4807,5050,5466,5869,2602,2096,5466,486,2419,133,768,1939,316,1653,133,1533,6943,4636,2602,5466,1395,3653,5415,6515,6259,5869,2602,2096,6259,486,2419,4957,1288,133,6954,3854,1663,6337,558,7097,4636,103,6037,2145,6925,2602,702,4636,3327,4636,2602,5466,558,2602,702,4636,1307,4636,3653,1452,6259,133,6687,5869,2602,2096,1452,6259,486,2419,1533,3767,408,133,6850,133,558,6037,2145,768,4287,4636,2602,4066,4636,717,3122,4636,2602,1452,6259,1533,185,7148,133,6850,133,717,3122,4636,2602,1452,6259,1565,4202,4493,768,962,6259,4636,2602,5466,5844,637,4636,2002,3618,133,1521,3567,558,1288.0,133.0,2602.0,867.0,3628.0,133.0,2602.0,6012.0,558.0,2602.0,1452.0,6259.0,311.0,7156.0,6004.0,4493.0,768.0,1497.0,867.0,5117.0,3860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,2306,3170,6646,1253,2429,7,6953,1366,3845,984,4268,1274,4883,558,2064,6953,7079,6337,5869,6982,6337,6982,2419,5252,6021,558,6004,4493,637,4636,2163,2474,133,7191,5869,2602,6982,700,2067,6982,2419,133,2145,558,6934,3888,133,6687,133,768,5987,1254,5869,2602,6982,6992,6982,2419,133,558,5429,2438,1685,4957,3574,133,6687,133,768,2619,1254,5869,6982,2460,6982,2419,4957,7176,2059,4176,6992,5424,4050,1663,574,6953,2107,3110,547,4957,2590,2460,1725,3854,311,2602,6992,5130,1663,574,6953,2107,4229,2107,1533,2602,6992,1296,574,6953,2107,3110,547,558,2602,2460,1141,4692,547,3854,2602,2460,2744,5869,637,2365,6341,2419,3238,2956,7141,6474,558,3110,6670,4672,133,6241,2965,3854,2602,803,558,3786,5912,3522,7141,2254,6337,4957,5892,4176,6992,558,2460,7017,3854,2214,7141,6238,2049,6953,3296,3381,1533,2602,574,5013,637,3854,3765,2387,4636,2460,2744,3854.0,2956.0,2602.0,6992.0,1296.0,574.0,6953.0,2107.0,3110.0,547.0,7141.0,768.0,2178.0,3869.0,558.0,3854.0,4306.0,2602.0,2460.0,2744.0,637.0,4195.0,6953.0,2919.0,725.0,558.0,3995.0,,,,,,,,,,,,,,,,,,,,,,,
3121,4145,2002,457,133,644,3114,2932,6337,984,3114,2932,6337,5869,2254,6982,6337,6982,2419,5252,6004,4493,637,4636,2602,1486,3795,203,2150,4636,2002,133,644,5869,5994,5811,3854,637,2602,5844,1202,4636,2602,6337,2419,133,2145,558,6934,567,3314,2995,6787,133,768,5070,1254,5869,5994,5811,3854,637,6982,561,6833,6982,2419,133,558,1381,3510,706,133,1673,133,768,2962,1254,5869,5994,5811,3854,637,6982,5551,6833,6982,2419,4957,2912,1493,1288,133,561,6833,558,5551,6833,6959,3854,1751,4493,768,4590,468,3854,1101,558,5133,6238,5395,3871,3268,6032,4466,133,1832,133,7141,5129,4636,2602,6414,558,4636,2602,2657,474,5994,4794,133,2602,670,5966,5442,1113,6003,637,6830,1493,6456,7046,1718,2918,3444,4158,4957,2059,561,6833,5537,133,7141,768,5533,3869,133,2081,6241,1571,6913,3854,1101,558,569,4429,2651,1277,5607,558,4429,2364,1918,5869,4461,2602,6982.0,561.0,6833.0,4883.0,6982.0,2419.0,3238.0,5470.0,5811.0,3854.0,561.0,6833.0,2145.0,5551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
