0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
5053,5187,6643,3598,3277,4623,2829,6185,3598,4570,4623,4709,6043,3003,4623,3003,3499,1403,4473,7056,4942,5679,438,6921,898,4709,6043,3003,2374,6879,3003,3499,3030,534,3783,515,6921,3518,6921,7182,4145,4827,4360,5679,5721,1770,6131,499,6956,5864,6921,2169,5125,6921,4849,1101,4709,3003,4770,3003,3499,6921,534,1097,6714,6735,6921,7182,4145,4827,4360,5679,5721,1770,5155,758,2623,4996,6921,3541,2338,6921,5405,3848,6921,543,5000,4709,3003,6714,3003,3499,4056,211,4056,2832,4056,4709,4011,3499,3003,6714,729,3003,4486,2189,6421,6921,5579,6921,5516,258,4225,5703,6714,3777,5087,4770,293,4731,7182,5673,4623,4056,4709,3293,3499,3003,6714,687,3003,4486,2189,3632,258,4381,4709,5236,3549,14,2189,5516,6921,708,6921,5892,6921,860,6921,5431,6921,6555,6921,3173,258,3799,3499,6921,293,2189,4969,6921,581,3030,6714,5087.0,4770.0,4709.0,4002.0,4510.0,6714.0,729.0,3499.0,6921.0,4942.0,4434.0,5679.0,6043.0,3637.0,258.0,5316.0,6043.0,6185.0,3598.0,1840.0,1618.0,6921.0,5236.0,2189.0,3632.0,2287.0,293.0,1082.0,1209.0,4709.0,4140.0,3499.0,3003.0,6714.0,2350.0,3003.0,4486.0,911.0,6714.0,944.0,4785.0,6921.0,3589.0,6921.0,2597.0,6921.0,534.0,4002.0,6555.0,6850.0,4072.0,258.0,1524.0,2059.0
1082,4925,5029,5838,4381,3492,485,1730,1074,6031,1403,837,5645,4988,534,738,5784,1177,7209,3838,3108,925,7054,4056,4421,3637,4623,2829,4421,3637,4623,4709,1771,4623,3912,3499,6921,4473,7056,5316,3531,6518,6921,905,3030,534,3783,7208,3343,4709,18,3499,5191,6921,2057,4667,903,1403,1770,3694,831,6121,5839,5864,796,2106,5183,1246,5420,4709,6443,7137,5087,4942,3003,7208,3003,3499,534,1800,3731,3608,2057,4667,903,1403,1770,2542,6534,7217,5864,6921,3541,4158,6921,7058,6921,6319,6336,6921,6971,4709,6443,7137,5087,4942,1771,1443,3912,3499,4056,6311,156,5188,4056,1443,6107,7208,5087,3116,3895,3396,2330,156,293,1246,5420,4709,1771,156,3912,3499,4056,7208,3996,3116,3895,6043,6726,2293,534,6988,293,6043,5781,5087,5673,4421,3637,4623,4056,5921,4056,2829,4623,2655,6043,6149,2059,4011,1061,5644,3783,1443,534,7208.0,4056.0,2829.0,4623.0,3996.0,6820.0,173.0,6921.0,293.0,6043.0,5859.0,5679.0,6758.0,3598.0,6590.0,5781.0,6921.0,4942.0,6043.0,2432.0,3290.0,4056.0,1097.0,6926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,5053,6223,4493,5831,4967,4592,2829,3863,4623,4709,3003,4623,3003,3499,1403,3146,5673,5481,4826,5679,4358,6921,898,3030,534,3783,2956,3887,788,5329,4056,6921,4011,2169,3500,557,4709,6043,3003,6735,3003,3499,6921,534,1766,5932,6921,4462,2017,6921,7182,4462,5872,1770,646,975,6860,4390,6921,4547,6032,6921,2169,2077,6921,2893,4709,6043,3003,57,3003,3499,4056,3070,1536,6921,6043,6735,6100,534,5354,5126,6968,4991,3578,534,4002,4991,3211,1536,6921,6043,57,1403,4011,1934,657,57,5065,2799,4709,3003,2500,3003,3499,2835,7216,1536,6921,6043,6735,888,5087,1136,6043,5432,5679,6043,57,293,4731,7182,6043,834,6921,2918,6921,534,1245,5679,4011,6221,1168,5679,5126,6968,4991,3578,534,6043,6735,6968,4002,318,534,5302,534,1536,6921,6043,6735,534,6043,57,1275,5087,7123,7056,4462,1065,6204,5087,5764,6043,57.0,3996.0,5739.0,6043.0,6735.0,4942.0,4462.0,1785.0,46.0,6921.0,5316.0,6043.0,2917.0,534.0,1952.0,5087.0,6043.0,5776.0,3651.0,2265.0,5315.0,4056.0,2094.0,6921.0,3335.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,136,2860,4592,2829,3305,4623,4709,1771,4623,3912,3499,1403,4473,7056,2238,4638,6402,6921,2715,3783,4522,4709,1771,2802,3912,3499,5679,7102,5129,6721,6921,373,6369,5443,3127,6921,2169,5125,6921,4849,6732,534,6248,6921,3518,6921,4709,1771,6248,3912,3499,6921,4011,6181,557,6461,5316,6043,3318,6921,7182,590,1770,3730,499,6962,5864,5160,3127,6921,2169,5125,6921,4849,37,4056,1536,6921,2802,3492,5856,5721,714,293,6043,708,2009,6921,534,2447,251,3492,4607,844,5679,150,7182,6953,6921,6698,6162,534,4002,2009,5630,6921,6584,3421,3948,3598,1505,7176,4103,5047,4845,2912,2059,2166,3652,2400,534,1536,6921,6248,2948,2802,6274,5629,2552,3305,5432,4116,5087,2751,5366,572,7182,5969,6162,7182,5764,2802,3492,4404,150,4056,2094,6921,3335,6921,293,361,5679,6043,5943,6921,4657,534,6313,6443,3651,2265,6921,534,4002.0,1126.0,534.0,2552.0,361.0,6921.0,6043.0,3124.0,534.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2639,6124,4592,1525,4592,3146,5673,1530,4826,5679,5676,4709,6043,1771,2374,6879,3912,3499,3783,471,3074,3518,6921,4011,6181,5177,4709,6043,1771,6735,3912,3499,534,135,5559,6921,4462,2017,3495,293,5712,3826,6921,4455,4709,6043,1771,3434,3912,3499,1209,1097,6735,1403,6945,3434,4942,4011,1327,293,1256,5679,4208,3986,6921,1047,4416,6921,1693,3986,534,4761,6380,4056,2208,1097,6735,534,6043,3434,3046,5087,555,2743,6043,2917,534,5776,5679,2333,3021,4056,6947,6493,5679,6043,6735,534,6043,3434,3492,2293,5087,6043,2917,534,5776,3651,2265,293,5673,4623,6921,4942,4369,3030,1258,2008,1130,6363,4056,2094,3335,1525,4592,6087,1170,6921,293,361,5679,6043,2535,534,6043,3082,4657,534,6313,5315,1720,6921,6043,4968,1185,6665,534,292,4942,6176,3846,3450,211,2463,463,2690,5188,3805,5679,3434,4056,1097,6735,1547,5801.0,5087.0,3360.0,6043.0,3434.0,293.0,5546.0,7182.0,6043.0,2917.0,534.0,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,4227,4263,3971,6738,4592,2829,4365,534,913,4623,4709,5673,1771,4623,3912,3499,1403,3146,534,4473,7056,4942,5679,3531,211,6921,1837,3030,534,3783,4353,5787,6921,3608,534,4145,1238,6921,4011,1600,2560,4089,5177,7182,4827,590,1770,1991,2931,5614,6921,4098,6921,6822,6445,4709,1771,4353,3912,3499,6921,534,948,6921,3518,534,4145,1238,6921,4011,1600,557,7182,4827,590,1770,402,6625,5855,5742,6921,956,6921,6056,6425,4709,1771,948,3912,534,3967,7182,4353,6921,2399,4011,1771,6787,3912,534,3967,6043,1771,5632,3912,3499,4056,1536,6921,948,1403,220,293,6043,3735,6921,3635,534,6380,5679,5541,3889,248,2228,4412,1549,534,5637,534,1536,6921,948,3214,5087,802,4353,4942,4145,256,2992,2059,2333,318,293,6043,6382,4709,4942,2111,5274,534,1536,6921,4353,3214,5087,6820,4414,4942,6043,256,2992,5679,2333,318.0,534.0,5087.0,2697.0,6043.0,6380.0,5679.0,5541.0,5110.0,318.0,4056.0,2094.0,6921.0,3335.0,6921.0,293.0,3145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,5053,1727,3717,2502,4460,3825,6919,4010,6169,819,4592,6879,3846,438,211,6921,701,2269,1336,4056,3846,6208,5055,1443,5192,3846,2502,4460,5889,6921,5329,4056,4977,5828,4996,1246,4557,6921,5766,6686,7172,7110,3846,5117,5455,5239,1882,5192,3846,4600,6921,5329,4056,5984,5732,3637,4996,6753,6921,3992,794,7172,7110,3846,727,4125,3626,1267,4056,3717,6919,3952,5514,2591,1188,3846,3717,476,6919,1743,1243,4300,2964,3717,476,6919,939,3535,1854,3717,476,6919,587,6921,5514,3996,6820,3281,1770,3717,476,6919,5922,4983,4056,3717,476,6919,4056,2502,4460,6921,5889,6921,5329,4056,6921,6443,7137,5087,4942,3003,7126,3003,6921,1547,5801,5087,5629,271,7182,1256,5087,6043,6594,5502,534,4600,6921,5329,4056,6921,6443,7137,5087,4942,3003,1882,3003,6921,5801,5087,6595,2333,271,6921,1952,5087,6043,3284,2917,534,5776,3846,1127.0,5986.0,3527.0,3971.0,5480.0,6819.0,4245.0,2848.0,1525.0,4592.0,4056.0,1525.0,4592.0,1938.0,1127.0,2384.0,3971.0,2585.0,4592.0,4540.0,1127.0,2040.0,1497.0,6193.0,2690.0,463.0,1127.0,406.0,5067.0,4056.0,1127.0,3003.0,1882.0,3003.0,4666.0,5331.0,1223.0,,,,,,,,,,,,,,,,,
1082,136,853,2022,4592,2829,4421,3314,4623,4709,1771,4623,3912,3499,1403,3146,534,4473,7056,5316,6043,3652,6369,5443,4826,5679,5116,6921,905,4709,6043,1771,2374,6879,3912,3499,1770,2317,6921,3030,534,3783,5249,4751,5719,5191,6921,4462,5444,5177,6921,7182,4145,5872,1770,2882,4856,6921,4363,1455,6921,6898,3870,6921,3915,5567,6921,2317,4182,6921,3988,4709,1771,1260,3912,3499,534,7023,3598,5358,3719,6849,6735,6921,4011,5177,512,293,6043,2291,3987,5679,1590,6921,7182,4462,5872,1770,5295,6721,5679,6043,3380,6921,5160,1384,6921,2169,5125,6921,2551,4709,1771,1313,3912,3499,4056,3070,1209,1536,6921,1260,694,6698,5799,534,2211,3896,6779,3988,4942,3494,4942,1770,6043,4062,5679,6043,3380,293,1156,6620,49,1260,6921,554,4145,5127,6739,534,3905,4716,4131,534,2359,4193,809,3777,423,534,5532,965,7206,5302,534,2208.0,1536.0,6921.0,1313.0,1403.0,3717.0,421.0,6919.0,4709.0,6990.0,6043.0,5721.0,5679.0,6043.0,5242.0,534.0,6947.0,1536.0,6921.0,1260.0,888.0,5087.0,802.0,859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522,5291,4592,2829,1065,4709,6043,1771,4623,3912,3499,1403,4473,7056,4942,5679,3531,1272,6921,4926,6921,4709,6043,1771,2374,6879,3912,3499,3030,534,3783,6199,1152,6921,3608,6921,6655,1208,4948,6921,346,6921,5391,616,4709,1771,2087,3912,3499,534,6751,6321,1197,6921,4011,2169,5125,557,7182,4145,4827,4360,5679,5721,5825,1770,898,2807,6298,778,6921,480,3394,6921,766,6921,4849,4056,3515,4709,6751,3499,4056,3070,1536,6921,6043,4968,1275,5087,7123,7056,4462,1065,6943,6082,6921,2918,534,4796,965,7139,5087,6820,5679,3082,432,4942,5015,5315,2990,534,2094,6921,3335,6921,2059,534,293,361,5679,6043,3082,4657,6921,773,534,6500,3651,2265,293,5673,4623,6921,6043,4968,292,4942,6176,3846,211,4056,2319,1097,5818,5679,5673,4623,4709,6043,1771,2319,3912,3499,6294,4663,5316,6043,2374,6879,534,7093,5316,4358,6131,6921.0,4926.0,6921.0,266.0,5569.0,3030.0,1065.0,258.0,5654.0,1563.0,293.0,5546.0,7182.0,5673.0,4623.0,4056.0,1455.0,4056.0,6120.0,4709.0,4011.0,3499.0,6624.0,1235.0,3599.0,4639.0,5673.0,4623.0,4772.0,3108.0,6043.0,4002.0,1235.0,4709.0,1077.0,3499.0,,,,,,,,,,,,,,,,,,
317,1956,2348,5087,2751,3101,554,5673,4857,5053,136,3400,4623,1525,4592,3146,5673,3534,4826,5679,5005,6921,6763,6921,3783,2132,6947,6357,1270,6921,3608,6921,4011,5847,2560,4089,5177,6921,2057,4827,4360,5679,5721,1403,5825,1770,4531,1978,6491,6921,3910,6921,5847,6921,7137,5087,293,5673,4623,4942,3003,6735,3003,258,3003,6357,3003,6921,534,5283,2477,6921,3518,6921,4011,1600,557,1205,5087,2971,5721,293,5847,6921,2057,4827,4360,5679,5721,1403,5825,1770,3989,69,5864,6921,3541,3674,6921,2521,3140,6921,5847,3141,6921,7137,5087,293,5673,1065,4942,3003,6316,3003,258,3003,5283,3003,4056,1536,6921,6043,6735,1403,6043,6806,5679,6043,773,5087,6043,2762,1289,3754,4942,6502,3707,4709,6443,3003,6502,3707,3003,258,3003,5665,3003,3499,2990,1536,6921,6316,888,5087,3498,6043,256,6130,5087,6820,6043,4061,1796,5679,6043,5665.0,1770.0,4462.0,2293.0,1694.0,534.0,6715.0,2287.0,2917.0,534.0,5776.0,2990.0,2094.0,6921.0,3335.0,6921.0,2059.0,534.0,293.0,361.0,5679.0,6043.0,2535.0,534.0,6043.0,3082.0,6057.0,6921.0,4657.0,6921.0,534.0,5324.0,,,,,,,,,,,,,,,,,,,,,,
