0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
1082,6436,3656,4962,3971,6813,4592,1525,3656,4962,3971,6813,4592,4709,5673,1771,4623,3912,3499,1403,3146,5673,1294,4826,5679,5116,6921,905,4709,6043,1771,2374,6879,3912,3499,6921,3030,534,3783,2440,6921,3518,6921,4011,1600,557,6921,2220,590,1770,129,6864,5864,6921,1181,3127,6921,5405,5939,6921,6056,828,4709,1771,3385,3912,3499,534,4820,5260,6921,3518,6921,4011,1600,557,6921,2220,590,1770,5395,3690,6721,6921,1294,3127,6921,2169,5125,6921,2169,5125,397,4709,1771,5772,3912,3499,4056,6493,5679,3385,534,5772,3599,6820,7137,5087,5315,3238,4942,4011,1771,6787,3912,534,429,4942,6043,1771,5632,3912,4056,3070,1536,6921,3385,1403,6043,5024,534,2992,5679,3385,6048,318,534,5432,6921,5236,4078,3651,2265,5316,1082,5594,4709,6043,1771,7015,1536,6921,5772,1403,6043,6806,6921,6394,1182,2192,5679,4820,6048,1795,4709,2399,4011,1771,1589,3912,3499,6779,6043,2291,3987,5679,1590.0,4709.0,6043.0,1771.0,154.0,1536.0,6921.0,3385.0,888.0,5087.0,6497.0,4145.0,3336.0,6520.0,293.0,6043.0,6382.0,3030.0,6946.0,7182.0,5772.0,2059.0,6043.0,5789.0,6921.0,2918.0,6921.0,5397.0,,,,,,,,,,,,,,,,,,,,,,
5053,5620,5291,4592,5291,4592,4115,4942,5679,3531,211,6921,5342,4709,5673,3003,4623,3003,3499,6921,3030,534,3783,2451,2586,6921,4011,4337,557,4709,3003,4989,3003,3499,6921,534,2420,4750,3951,6921,5329,4056,6921,4011,6341,557,4709,3003,6383,3003,3499,4056,4500,7023,2246,1803,820,2411,2411,2246,4940,3598,3598,3598,3598,3598,3598,3598,3598,3598,1536,6921,4989,1403,6043,6508,4091,293,422,2873,534,4116,400,534,1468,293,4002,965,4116,2675,534,1536,6921,6383,1403,293,6043,5721,5679,257,534,4238,3003,6239,5495,3003,6523,4880,4803,1916,2059,6043,5342,6239,5495,3872,3166,2724,4709,6043,3003,4008,534,1536,6921,4989,1403,3943,5679,143,4462,4335,4880,2607,6333,5679,524,4709,1455,3499,4507,3036,4880,1111,5764,3996,6820,5138,534,2784,6972,6043,2724,3030,6383,4709,6043,3003,4431,3003,3499,6921,293,2739,5087,5633,6508,2233,534,4890,5679,4989,6921,534,4145,5721,534.0,682.0,534.0,1536.0,6921.0,6383.0,1403.0,3943.0,5679.0,1820.0,6043.0,3800.0,4796.0,5087.0,4989.0,4056.0,2094.0,6921.0,3335.0,6921.0,293.0,361.0,5679.0,6043.0,2917.0,6921.0,4657.0,534.0,5776.0,5315.0,1720.0,6921.0,534.0,4002.0,,,,,,,,,,,,,,,,
1082,4925,2585,5699,4592,1525,2585,5699,4592,4709,5673,1771,4623,3912,3499,1403,3146,534,4473,7056,4942,5679,6043,1294,4826,5679,5116,6921,3150,4709,6043,1771,2374,6879,3912,3499,6921,3030,534,5990,7119,2094,6921,5329,4056,6921,4011,5847,557,4709,1771,7134,3958,3912,3499,6921,2941,6971,6921,3518,6921,4011,5847,557,534,4011,2797,5679,7134,3958,4709,6043,1771,1213,6921,3912,534,429,7182,7134,3958,6921,1771,2941,3912,3499,534,5417,6368,6921,3608,6921,4011,5847,2560,4089,5177,4709,1771,6996,3912,3499,4056,2941,534,6996,652,7147,6443,7137,5087,3238,4942,4011,1771,6787,3912,534,429,4942,6043,1771,5632,4056,3912,3070,3846,1209,2941,2060,6043,256,372,773,293,6043,2291,3987,5679,1590,2059,5541,4761,1871,534,2957,318,6921,534,6043,4052,4131,6921,1587,5087,1496,534,5906,1095,3338,5099,534,7014,1924,1063,293,6043,4389,5946,4056,2208,2941,888,5087,802,6996,6921.0,534.0,6996.0,888.0,5087.0,6820.0,4414.0,6921.0,4942.0,6043.0,256.0,2992.0,5679.0,318.0,5095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,4056,1455,4056,961,4509,3394,4056,680,2601,1991,4056,3299,5053,5188,5146,525,4623,2829,4623,1403,3146,534,4473,7056,5673,1530,4826,5679,3727,4471,6921,5055,3846,6978,3719,3518,6921,2220,4145,1218,5825,1770,1638,4458,1802,778,6921,3541,770,3598,3573,6921,6250,4056,3869,6921,6341,6921,6443,7137,5087,4942,3003,2643,5239,3846,5594,4163,5444,6735,5087,6820,1257,3030,1663,4163,5884,4912,6799,4458,604,534,3399,7075,6921,2220,4462,1218,5825,1770,6431,4419,6535,4948,6921,4163,6268,6921,6392,6921,1055,5467,6921,6443,7137,5087,4942,1771,2454,3003,4056,3983,1097,2421,534,3862,5679,5673,5914,4748,1403,5087,6524,6043,3310,534,1614,5679,6921,4459,534,2454,6921,293,2739,5087,2353,4113,5679,6970,5627,2053,3030,2666,5612,5087,3584,3489,5335,293,5969,1873,293,863,7182,257,2527,1170,950,4404,2918,534,3704,293,4360,6921,852,6596,6043,4338,7143,534,5241,4056,2169,2918.0,2173.0,5162.0,44.0,7209.0,763.0,6921.0,7009.0,2918.0,4011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,5442,5291,4592,2829,3400,4623,4709,3003,4623,3003,3499,1403,4473,7056,4942,5679,6043,2652,4826,5679,3531,6921,898,4709,3003,2374,6879,3003,3499,6921,3030,534,3783,2342,3518,4011,1600,557,6921,5825,1770,2718,3151,989,4056,6921,2013,4856,6921,6056,3814,4709,3003,2342,3003,3499,6921,534,4774,3518,6921,4011,1600,557,6921,5825,1770,2290,3582,5864,6921,3541,6639,6921,4547,3830,6921,543,7188,3598,7198,4709,3003,1443,3003,3499,4056,3070,1209,2342,4944,245,5316,6043,570,1770,2942,4709,6043,3003,6455,7193,3003,3499,534,1770,6722,4709,6043,3003,2692,7193,3003,3499,6921,534,4393,6921,4794,258,1403,4087,5087,4360,1628,5316,6043,3284,2963,4961,245,2912,2499,4709,3003,692,3405,3617,6001,7193,3003,3499,6921,4341,4709,3003,5973,3405,3617,6001,7193,3003,3499,6921,534,5256,4709,3003,6071,2870,6944,7193,3003,3499,4709,911,2333,245,6921,5236,6043,6455,7193,534,2692,7193.0,6921.0,429.0,7137.0,5087.0,4942.0,6043.0,3003.0,2342.0,4585.0,3003.0,3499.0,4056.0,99.0,6043.0,2342.0,5648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5291,4592,1525,4592,6921,4115,2059,3043,438,192,6921,251,6921,1403,3146,4540,3846,969,6528,4451,4056,6921,4011,557,512,6204,5087,6043,3324,5679,6043,4132,5679,1930,534,2220,4462,1218,5825,1770,5901,3598,2827,764,5864,6921,3510,6921,2534,5696,6921,2439,4456,4709,6043,3003,1676,3971,3846,6966,2133,3617,6550,413,6921,4011,5177,4297,6715,6043,3324,5679,2534,5696,6921,2220,4145,6905,1218,1770,6043,6864,3127,6921,6040,499,6612,5864,6921,3510,6921,2534,5696,6921,2433,2852,4709,6043,3003,6316,3003,3499,4056,1536,3846,1209,1097,4396,3214,5087,935,5087,5950,5679,2534,5696,534,1930,5529,6921,6333,5679,5555,2074,149,534,5555,149,854,205,6921,5087,6820,4590,5316,6043,514,5679,5601,4590,4674,781,6921,5316,6043,2917,534,5776,5015,293,6043,5457,5679,6043,4396,5087,6820,899,7182,6043,2534,5696,347,862,534,6043,1930,347,862,4709,6043,3003,2628,2208,1097,6316,1403.0,4462.0,3456.0,3048.0,5162.0,293.0,3510.0,534.0,1403.0,4011.0,6559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,4709,1941,3499,2304,6528,819,4592,4540,1148,4817,6058,6921,5329,4056,3971,1148,2125,6622,6634,6550,2848,5441,2829,1108,3719,2862,4623,4709,5673,3003,4623,3003,3499,6921,1403,3146,6921,4473,7056,534,2238,4942,5679,438,4717,6921,5677,6921,3030,534,3783,3872,4525,5260,6921,3518,6921,4011,557,4094,6715,6043,3324,5679,6043,4712,5679,1600,4709,3003,491,3003,3499,6921,534,3872,2567,3709,936,6735,5679,1600,6921,4011,557,4094,6715,6043,3324,5679,6043,1600,4709,6043,3003,6735,3003,3499,4056,2947,3846,1536,6921,6043,6735,1403,4011,1893,585,1952,5087,5541,4338,7143,5679,6043,3089,3324,534,4654,5679,1600,4709,6043,3003,4189,643,1536,6921,6043,6735,1403,4462,5652,2627,786,2797,5679,1103,534,1536,6921,491,3492,4462,5702,293,1546,4238,534,6350,6043,6735,6968,974,133,3846,2094,6921,3335,6921,293,361,5679,6043,3082,6057,5315,1720,6921,6043,4968,1185,292,4942,6176.0,3846.0,211.0,4056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1298,3499,6046,56,4564,3785,819,4592,2674,2959,6318,6046,56,4564,3785,819,4592,6921,2238,4942,5679,3531,211,6921,358,6921,3030,534,3783,6444,3719,2437,6921,3518,4709,6043,1771,1481,5896,3912,3499,6921,6548,6616,156,6921,3518,4709,6043,1771,7012,3912,3499,534,6548,6772,538,4709,6043,1771,538,3912,3499,6921,4011,1600,6702,2028,6921,5316,4936,5679,6043,538,3999,6444,3405,5839,67,4709,6043,1771,67,3912,3499,4056,1536,6921,6204,5087,4462,4623,534,417,5679,5433,1458,3030,837,6043,1066,5679,1355,5679,6043,538,534,6043,1066,5679,705,5679,6444,5323,67,6921,3518,4709,6043,1771,5323,67,3912,3499,5316,2118,4157,6921,5677,6921,534,1458,3030,4011,7103,5679,6043,1512,5679,2399,5225,5679,6043,5323,67,5316,4358,4710,6921,5677,6921,2399,5225,5679,6043,5323,67,401,1656,7056,4011,1496,67,5679,6043,538,2238,4942,5679,3531,211,6921,358,2990,534,1536.0,6921.0,6043.0,1481.0,5896.0,6921.0,6043.0,7012.0,534.0,6043.0,5323.0,67.0,950.0,5601.0,4473.0,7056.0,4011.0,3583.0,1481.0,1354.0,2519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,5880,2450,5413,2690,3971,6643,3598,3277,4592,2829,6995,5134,156,534,6185,3598,4570,4623,4709,3003,4623,3003,3499,1403,3146,534,4473,7056,4942,5679,5676,1591,6921,898,4709,6043,3003,2374,6879,3003,3499,6921,3030,534,3783,4177,6921,3518,6921,4011,5655,557,4709,6043,3003,6735,3003,3499,6921,534,1469,169,1187,4056,6971,6921,3518,6921,4011,6056,557,4709,3003,1025,3003,3499,4056,3070,1209,1097,6735,3492,3104,4462,570,3598,5162,4528,3503,4056,2208,1025,3214,5087,950,6043,6735,5629,4462,570,3598,5162,271,5162,5316,6043,6735,6968,570,3598,5162,4528,3503,534,6043,1025,6374,1122,3503,5087,6043,1025,7048,4709,4942,2111,2020,3499,2059,5759,293,1819,534,4528,3966,3729,6921,911,1952,5087,6043,2917,534,5776,3651,2265,293,5673,4623,4056,6947,1097,6735,534,1025,1275,5087,3360,293,5541,2014,3598,908,965,5316,6043,570,3532,4942,5087,6993,3704,5679,1025,7048,5087.0,5759.0,6043.0,6735.0,6968.0,570.0,3598.0,5162.0,4528.0,3503.0,293.0,4011.0,5078.0,559.0,534.0,5087.0,1607.0,6043.0,1025.0,7048.0,4942.0,3981.0,3598.0,6084.0,6312.0,534.0,6632.0,,,,,,,,,,,,,,,,,,,,,,,
5053,5797,3531,2378,6921,4471,5146,525,4623,2829,5146,525,4623,4709,5673,3003,4623,3003,3499,1403,4473,7056,4942,5679,6043,1569,6369,5443,4826,5679,3531,6921,4471,4709,6443,7137,5087,4942,6043,2238,6781,5679,6043,4623,3499,6921,3030,534,3783,6427,6376,6321,1197,6921,4011,6181,557,4709,6443,7137,5087,4942,3003,6859,2379,3003,3499,6921,534,3792,4771,6058,6921,3608,6921,4011,2574,557,4709,6443,7137,5087,4942,3003,4039,2379,3003,3499,4056,2947,3846,1536,6921,6859,2379,534,4039,2379,3046,5087,7123,7056,4011,5914,4748,5087,6508,534,1284,5541,7011,5721,2402,5302,2094,6921,3335,6921,293,361,5679,6043,4345,534,5679,6043,3082,2535,6443,4526,6921,6043,4968,1185,2347,2063,292,4942,6176,3846,3450,2683,2681,2848,2712,5377,4056,1209,6859,2379,6294,6921,293,4011,1503,559,6921,2353,911,3655,4072,5087,6508,534,5434,4145,26,6768,6938,534,4145,4002,5432,4709,429,6043,3003.0,6859.0,2379.0,156.0,3003.0,3499.0,2059.0,6602.0,7137.0,5087.0,6859.0,2379.0,3030.0,4039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
