0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3406,5075,3493,2559,3417,4183,6116,2168,3493,2559,3417,4183,6116,5073,7111,2162,7210,3876,5197,5455,1110,7111,4602,5834,6102,6823,3398,3159,5073,5943,2162,5605,104,3876,5197,3398,5063,6917,2895,1323,3398,5693,3398,3135,675,5262,3398,3831,7118,3904,6333,4258,4511,3398,1759,174,3398,6531,6512,3398,6066,2786,5073,2162,2302,3876,5197,6917,159,2951,3398,5693,3398,3135,675,5262,3398,3831,7118,3904,391,5694,5556,3398,4602,174,3398,3873,4590,3398,3873,4590,2975,5073,2162,6960,3876,5197,2861,6778,6102,2302,6917,6960,6282,1101,5170,2676,6199,3384,530,3135,2162,6572,3876,6917,1776,530,5943,2162,6175,3876,2861,3195,1138,3398,2302,5455,5943,3282,6917,6727,6102,2302,5283,6723,6917,3350,3398,1070,6618,352,5659,7109,3406,538,5073,5943,2162,6965,1138,3398,6960,5455,5943,5651,3398,2295,6299,3676,6102,159,5283,841,5073,1577,3135,2162,1955,3876,5197,2470,5943,2477,4916,6102,1573.0,5073.0,5943.0,2162.0,764.0,1138.0,3398.0,2302.0,4532.0,2676.0,1021.0,4610.0,2979.0,2925.0,6007.0,5943.0,4327.0,5063.0,3799.0,4930.0,6960.0,2886.0,5943.0,4153.0,3398.0,512.0,3398.0,5748.0,,,,,,,,,,,,,,,,,,,,,,
4051,3029,2354,6116,2354,6116,6725,530,6102,1170,4917,3398,776,5073,7111,6373,7210,6373,5197,3398,5063,6917,2895,6958,873,3398,3135,6864,5262,5073,6373,1536,6373,5197,3398,6917,5558,3658,4998,3398,1534,2861,3398,3135,4993,5262,5073,6373,6624,6373,5197,2861,5627,5670,6517,6176,4814,103,103,6517,2178,2001,2001,2001,2001,2001,2001,2001,2001,2001,1138,3398,1536,5455,5943,651,4241,6007,4321,3797,6917,1250,735,6917,218,6007,3232,3375,1250,6312,6917,1138,3398,6624,5455,6007,5943,596,6102,4112,6917,3267,6373,7106,3491,6373,2543,4968,1711,890,2886,5943,776,7106,3491,1212,5325,989,5073,5943,6373,3899,6917,1138,3398,1536,5455,3361,6102,4323,6470,1105,4968,2281,2899,6102,2486,5073,5058,5197,3065,2146,4968,482,6909,4111,1101,5842,6917,891,5756,5943,989,5063,6624,5073,5943,6373,1761,6373,5197,3398,6007,4943,2676,5728,651,4428,6917,3695,6102,1536,3398,6917,4610,596,6917.0,3586.0,6917.0,1138.0,3398.0,6624.0,5455.0,3361.0,6102.0,2254.0,5943.0,3942.0,5304.0,2676.0,1536.0,2861.0,5763.0,3398.0,466.0,3398.0,6007.0,4735.0,6102.0,5943.0,1472.0,3398.0,2390.0,6917.0,5652.0,6199.0,1857.0,3398.0,6917.0,3232.0,,,,,,,,,,,,,,,,
3406,1805,2570,280,6116,2168,2570,280,6116,5073,7111,2162,7210,3876,5197,5455,1110,6917,6615,1966,530,6102,5943,4602,5834,6102,6823,3398,5920,5073,5943,2162,5605,104,3876,5197,3398,5063,6917,445,2863,5763,3398,1534,2861,3398,3135,5592,5262,5073,2162,4018,2036,3876,5197,3398,1191,4311,3398,5693,3398,3135,5592,5262,6917,3135,1935,6102,4018,2036,5073,5943,2162,2191,3398,3876,6917,1776,4930,4018,2036,3398,2162,1191,3876,5197,6917,270,1217,3398,5337,3398,3135,5592,4779,428,2263,5073,2162,1305,3876,5197,2861,1191,6917,1305,1798,2618,3591,5170,2676,3384,530,3135,2162,6572,3876,6917,1776,530,5943,2162,6175,2861,3876,3195,3969,5591,1191,4666,5943,1982,2440,4004,6007,5943,2477,4916,6102,1573,2886,884,474,6393,6917,74,6723,3398,6917,5943,4312,3986,3398,6589,2676,5813,6917,2769,5111,4410,4501,6917,1404,3227,6797,6007,5943,6686,5909,2861,3113,1191,4532,2676,1143,1305,3398.0,6917.0,1305.0,4532.0,2676.0,1101.0,4781.0,3398.0,530.0,5943.0,1982.0,6727.0,6102.0,6723.0,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,2861,5058,2861,2593,3567,3510,2861,3378,1081,1835,2861,6449,4051,1275,3157,6776,7210,1920,7210,5455,1110,6917,6615,1966,7111,4920,5834,6102,7037,2333,3398,6753,3969,869,4663,5693,3398,3831,4610,3099,5858,3904,2849,3172,6873,5621,3398,5323,1374,2001,3558,3398,6895,2861,2952,3398,4993,3398,3591,5170,2676,530,6373,1193,4203,3969,538,609,3000,2737,2676,1101,1036,5063,170,609,7151,3205,921,3172,3464,6917,26,4964,3398,3831,6470,3099,5858,3904,2229,4305,1447,3420,3398,609,686,3398,5028,3398,4402,5572,3398,3591,5170,2676,530,2162,1092,6373,2861,7043,2782,2629,6917,1080,6102,7111,1269,2257,5455,2676,64,5943,5901,6917,1417,6102,3398,6857,6917,1092,3398,6007,4943,2676,1629,6883,6102,2410,3854,4889,5063,91,2577,2676,5800,2150,6957,6007,4089,6967,6007,6755,4930,4112,4947,2372,6736,739,512,6917,1478,6007,4791,3398,3589,5348,5943,324,4638,6917,4083,2861,3873,512.0,4949.0,4897.0,318.0,6270.0,2620.0,3398.0,4756.0,512.0,3135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,4040,2354,6116,1920,6828,7210,5073,6373,7210,6373,5197,5455,6615,1966,530,6102,5943,2748,5834,6102,1170,3398,5692,5073,6373,5605,104,6373,5197,3398,5063,6917,2895,6610,5693,3135,675,5262,3398,5858,3904,3541,2223,3683,2861,3398,5735,7089,3398,6066,255,5073,6373,6610,6373,5197,3398,6917,7149,5693,3398,3135,675,5262,3398,5858,3904,22,6971,4511,3398,5323,5261,3398,368,5789,3398,7179,278,2001,2503,5073,6373,3832,6373,5197,2861,3195,5591,6610,3370,6811,7109,5943,3674,3904,4568,5073,5943,6373,5770,6813,6373,5197,6917,3904,3978,5073,5943,6373,343,6813,6373,5197,3398,6917,4123,3398,6621,1157,5455,6557,2676,4791,6191,7109,5943,5308,549,427,6811,6098,1786,5073,6373,1473,6443,6225,3985,6813,6373,5197,3398,6910,5073,6373,5020,6443,6225,3985,6813,6373,5197,3398,6917,3318,5073,6373,6861,5897,3488,6813,6373,5197,5073,2592,6473,6811,3398,1070,5943,5770,6813,6917,343,6813.0,3398.0,1776.0,5170.0,2676.0,530.0,5943.0,6373.0,6610.0,4043.0,6373.0,5197.0,2861.0,4335.0,5943.0,6610.0,1444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,6116,2168,6116,3398,6725,2886,1834,1699,1762,3398,6754,3398,5455,1110,5680,3969,4698,6174,6424,2861,3398,3135,5262,6757,968,2676,5943,4012,6102,5943,1317,6102,1334,6917,3831,6470,3099,5858,3904,4466,2001,2544,1343,4511,3398,2549,3398,2978,5355,3398,2567,6926,5073,5943,6373,6402,3417,3969,1858,3620,6225,301,3289,3398,3135,2263,1930,126,5943,4012,6102,2978,5355,3398,3831,4610,3858,3099,3904,5943,4258,174,3398,6187,5911,5007,4511,3398,2549,3398,2978,5355,3398,5143,5257,5073,5943,6373,342,6373,5197,2861,1138,3969,5591,2782,3704,2922,2676,1701,2676,3511,6102,2978,5355,6917,1334,5854,3398,2899,6102,1445,6290,6024,6917,1445,6024,4581,2613,3398,2676,1101,6377,7109,5943,4279,6102,4172,6377,1504,6760,3398,7109,5943,1472,6917,5652,704,6007,5943,2870,6102,5943,3704,2676,1101,5465,4930,5943,2978,5355,4592,6586,6917,5943,1334,4592,6586,5073,5943,6373,225,3113,2782,342,5455.0,6470.0,1336.0,6588.0,4897.0,6007.0,2549.0,6917.0,5455.0,3135.0,6284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,5073,7223,5197,1895,6174,6149,6116,5680,1718,5774,54,3398,1534,2861,3417,1718,3032,6752,2911,301,988,4271,1920,1342,4663,6950,7210,5073,7111,6373,7210,6373,5197,3398,5455,1110,3398,6615,1966,6917,5193,530,6102,1699,1888,3398,6140,3398,5063,6917,2895,1212,2926,2951,3398,5693,3398,3135,5262,484,126,5943,4012,6102,5943,601,6102,675,5073,6373,3983,6373,5197,3398,6917,1212,5118,4473,5230,2737,6102,675,3398,3135,5262,484,126,5943,4012,6102,5943,675,5073,5943,6373,2737,6373,5197,2861,5127,3969,1138,3398,5943,2737,5455,3135,4850,4846,5891,2676,884,324,4638,6102,5943,7023,4012,6917,4116,6102,675,5073,5943,6373,2693,938,1138,3398,5943,2737,5455,6470,727,6129,6907,1935,6102,2444,6917,1138,3398,3983,1452,6470,5759,6007,4607,3267,6917,5750,5943,2737,1882,1361,3477,3969,5763,3398,466,3398,6007,4735,6102,5943,2344,3673,6199,1857,3398,5943,6294,5639,4743,530,3437.0,3969.0,4917.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,2527,5197,1780,6362,1954,1519,6149,6116,913,559,581,1780,6362,1954,1519,6149,6116,3398,5193,530,6102,1170,4917,3398,4664,3398,5063,6917,2895,618,4663,1985,3398,5693,5073,5943,2162,3432,3954,3876,5197,3398,5060,3184,5067,3398,5693,5073,5943,2162,1840,3876,5197,6917,5060,4847,4394,5073,5943,2162,4394,3876,5197,3398,3135,675,754,205,3398,7109,5504,6102,5943,4394,3592,618,6443,4989,4583,5073,5943,2162,4583,3876,5197,2861,1138,3398,968,2676,6470,7210,6917,6190,6102,5001,2023,5063,666,5943,2965,6102,6032,6102,5943,4394,6917,5943,2965,6102,1479,6102,618,4309,4583,3398,5693,5073,5943,2162,4309,4583,3876,5197,7109,6253,2887,3398,6140,3398,6917,2023,5063,3135,7030,6102,5943,5463,6102,1577,2686,6102,5943,4309,4583,7109,4878,292,3398,6140,3398,1577,2686,6102,5943,4309,4583,5898,4027,1966,3135,5813,4583,6102,5943,4394,5193,530,6102,1170,4917,3398,4664,7214,6917,1138.0,3398.0,5943.0,3432.0,3954.0,3398.0,5943.0,1840.0,6917.0,5943.0,4309.0,4583.0,6736.0,4172.0,6615.0,1966.0,3135.0,2266.0,3432.0,1392.0,2187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,6731,6636,3124,3422,3417,215,2001,3729,6116,1920,6364,5395,5067,6917,1707,2001,1,7210,5073,6373,7210,6373,5197,5455,1110,6917,6615,1966,530,6102,4661,1028,3398,5692,5073,5943,6373,5605,104,6373,5197,3398,5063,6917,2895,1004,3398,5693,3398,3135,6750,5262,5073,5943,6373,2737,6373,5197,3398,6917,678,2935,4730,2861,4311,3398,5693,3398,3135,6066,5262,5073,6373,2093,6373,5197,2861,3195,5591,2782,2737,1452,3859,6470,3674,2001,4897,508,6774,2861,3113,2093,2922,2676,6736,5943,2737,2097,6470,3674,2001,4897,7000,4897,7109,5943,2737,1882,3674,2001,4897,508,6774,6917,5943,2093,6432,679,6774,2676,5943,2093,1837,5073,530,2170,855,5197,2886,6341,6007,1956,6917,508,6550,5064,3398,2592,5891,2676,5943,1472,6917,5652,352,5659,6007,7111,7210,2861,6111,2782,2737,6917,2093,2578,2676,1026,6007,884,510,2001,4257,3375,7109,5943,3674,5201,530,2676,2846,1478,6102,2093,1837,2676.0,6341.0,5943.0,2737.0,1882.0,3674.0,2001.0,4897.0,508.0,6774.0,6007.0,3135.0,7181.0,5810.0,6917.0,2676.0,2819.0,5943.0,2093.0,1837.0,530.0,6867.0,2001.0,3712.0,2201.0,6917.0,2656.0,,,,,,,,,,,,,,,,,,,,,,,
4051,3922,1170,5338,3398,2333,3157,6776,7210,1920,3157,6776,7210,5073,7111,6373,7210,6373,5197,5455,6615,1966,530,6102,5943,3223,1647,95,5834,6102,1170,3398,2333,5073,3591,5170,2676,530,5943,5193,5698,6102,5943,7210,5197,3398,5063,6917,2895,1350,2392,4988,345,3398,3135,5656,5262,5073,3591,5170,2676,530,6373,660,5310,6373,5197,3398,6917,497,5265,54,3398,5337,3398,3135,6181,5262,5073,3591,5170,2676,530,6373,6390,5310,6373,5197,2861,5127,3969,1138,3398,660,5310,6917,6390,5310,2914,2676,4529,1966,3135,1269,2257,2676,651,6917,5942,884,6022,596,658,166,5763,3398,466,3398,6007,4735,6102,5943,4134,6917,6102,5943,2344,949,3591,1322,3398,5943,6294,5639,7033,2176,4743,530,3437,3969,3531,2525,327,988,2428,3054,2861,5591,660,5310,2897,3398,6007,3135,4502,5810,3398,1629,2592,1939,690,2676,651,6917,6448,4610,5654,3237,3814,6917,4610,3232,3350,5073,1776,5943,6373.0,660.0,5310.0,5067.0,6373.0,5197.0,2886.0,68.0,5170.0,2676.0,660.0,5310.0,5063.0,6390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
