0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
2047,4738,3496,4064,378,5081,1957,5880,4064,592,5081,2570,638,608,5081,608,4380,6595,4058,4108,3761,6303,5147,424,5833,2570,638,608,1017,5797,608,4380,6480,679,5602,2344,424,6253,424,5472,1621,6559,4204,6303,4146,4425,2085,4507,4156,4734,424,3163,63,424,4704,1528,2570,608,3731,608,4380,424,679,2514,443,2478,424,5472,1621,6559,4204,6303,4146,4425,1557,5438,1873,7045,424,3377,312,424,570,5541,424,3993,765,2570,608,443,608,4380,3632,2677,3632,1663,3632,2570,1974,4380,608,443,24,608,6069,1374,5776,424,1303,424,6365,3551,6165,128,443,2233,1864,3731,5873,4468,5472,758,5081,3632,2570,2161,4380,608,443,806,608,6069,1374,2362,3551,1475,2570,3848,564,3012,1374,6365,424,1703,424,6557,424,1598,424,1230,424,5263,424,4777,3551,454,4380,424,5873,1374,3338,424,5906,6480,443,1864.0,3731.0,2570.0,6579.0,3042.0,443.0,24.0,4380.0,424.0,3761.0,4810.0,6303.0,638.0,4093.0,3551.0,5188.0,638.0,5880.0,4064.0,6885.0,6128.0,424.0,3848.0,1374.0,2362.0,6490.0,5873.0,682.0,333.0,2570.0,1473.0,4380.0,608.0,443.0,668.0,608.0,6069.0,2066.0,443.0,3162.0,7057.0,424.0,5439.0,424.0,6762.0,424.0,679.0,6579.0,5263.0,5024.0,5331.0,3551.0,3855.0,6019.0
682,2967,3330,1777,1475,1345,5477,1576,5511,91,6595,3099,1451,5542,679,135,5529,3854,6633,1398,232,965,4543,3632,4378,4093,5081,1957,4378,4093,5081,2570,4600,5081,7034,4380,424,4058,4108,5188,5324,5403,424,5460,6480,679,5602,2691,4664,2570,1412,4380,6852,424,2279,1758,2586,6595,4425,1685,2462,6524,2500,4734,6159,4545,350,3785,4666,2570,4199,2535,1864,3761,608,2691,608,4380,679,6322,3767,4167,2279,1758,2586,6595,4425,3549,1631,526,4734,424,3377,3378,424,6590,424,4012,2655,424,3604,2570,4199,2535,1864,3761,4600,3807,7034,4380,3632,1960,652,2396,3632,3807,4663,2691,1864,6689,4909,249,1237,652,5873,3785,4666,2570,4600,652,7034,4380,3632,2691,5242,6689,4909,638,5264,5658,679,1917,5873,638,6752,1864,758,4378,4093,5081,3632,2750,3632,1957,5081,5946,638,7123,6019,1974,6786,2935,5602,3807,679,2691.0,3632.0,1957.0,5081.0,5242.0,816.0,3972.0,424.0,5873.0,638.0,1647.0,6303.0,2395.0,4064.0,3613.0,6752.0,424.0,3761.0,638.0,3866.0,3776.0,3632.0,2514.0,5341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,2047,5989,3365,4597,613,1836,1957,3489,5081,2570,608,5081,608,4380,6595,6018,758,1416,573,6303,159,424,5833,6480,679,5602,6892,569,2766,2175,3632,424,1974,3163,2103,3456,2570,638,608,2478,608,4380,424,679,554,7007,424,1205,5882,424,5472,1205,1831,4425,3441,5612,2792,5085,424,7113,3726,424,3163,6163,424,568,2570,638,608,6790,608,4380,3632,2600,3223,424,638,2478,5177,679,4129,5796,5145,3465,1966,679,6579,3465,2031,3223,424,638,6790,6595,1974,5361,5867,6790,6496,1282,2570,608,5283,608,4380,7101,6545,3223,424,638,2478,2868,1864,914,638,6531,6303,638,6790,5873,4468,5472,638,4993,424,681,424,679,3277,6303,1974,1076,6875,6303,5796,5145,3465,1966,679,638,2478,5145,6579,5688,679,5468,679,3223,424,638,2478,679,638,6790,5100,1864,4448,4108,1205,5011,3824,1864,1291,638,6790.0,5242.0,3951.0,638.0,2478.0,3761.0,1205.0,7216.0,2648.0,424.0,5188.0,638.0,705.0,679.0,4623.0,1864.0,638.0,5671.0,2510.0,3707.0,6104.0,3632.0,448.0,424.0,5003.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5303,6207,1836,1957,2271,5081,2570,4600,5081,7034,4380,6595,4058,4108,3747,4796,2412,424,3905,5602,2950,2570,4600,4206,7034,4380,6303,4465,2827,1493,424,5967,5962,1590,6449,424,3163,63,424,4704,6534,679,3845,424,6253,424,2570,4600,3845,7034,4380,424,1974,517,3456,2580,5188,638,6266,424,5472,4268,4425,2820,4507,2688,4734,3446,6449,424,3163,63,424,4704,3842,3632,3223,424,4206,1345,5620,4146,5489,5873,638,1703,6737,424,679,76,7188,1345,4673,6928,6303,964,5472,3904,424,1158,3168,679,6579,6737,2415,424,6042,6502,1159,4064,2477,7220,4292,27,6009,833,6019,6816,5792,6352,679,3223,424,3845,4488,4206,6150,3250,6321,2271,6531,7088,1864,2129,182,5437,5472,5008,3168,5472,1291,4206,1345,4891,964,3632,448,424,5003,424,5873,1435,6303,638,2858,424,2476,679,4133,4199,2510,3707,424,679,6579.0,3150.0,679.0,6321.0,1435.0,424.0,638.0,2135.0,679.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,244,4081,1836,3578,1836,6018,758,7067,573,6303,6831,2570,638,4600,1017,5797,7034,4380,5602,673,1998,6253,424,1974,517,3532,2570,638,4600,2478,7034,4380,679,6968,184,424,1205,5882,6549,5873,963,3126,424,2505,2570,638,4600,3978,7034,4380,333,2514,2478,6595,5518,3978,3761,1974,4201,5873,3548,6303,2074,6732,424,2227,7069,424,6462,6732,679,1494,5497,3632,6513,2514,2478,679,638,3978,1861,1864,39,5023,638,705,679,5671,6303,2290,6649,3632,191,3370,6303,638,2478,679,638,3978,1345,5658,1864,638,705,679,5671,2510,3707,5873,758,5081,424,3761,5853,6480,6247,4991,6380,987,3632,448,5003,3578,1836,10,2887,424,5873,1435,6303,638,2125,679,638,4907,2476,679,4133,6104,4126,424,638,4791,4083,3080,679,2518,3761,43,6107,1155,2677,2883,7010,1139,2396,3803,6303,3978,3632,2514,2478,4650,3483.0,1864.0,3017.0,638.0,3978.0,5873.0,5555.0,5472.0,638.0,705.0,679.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5409,3358,2687,2928,1836,1957,5300,679,1965,5081,2570,758,4600,5081,7034,4380,6595,6018,679,4058,4108,3761,6303,5324,2677,424,2611,6480,679,5602,1346,134,424,4167,679,1621,2900,424,1974,3612,423,4946,3532,5472,6559,4268,4425,4263,3751,7176,424,962,424,2153,4438,2570,4600,1346,7034,4380,424,679,2780,424,6253,679,1621,2900,424,1974,3612,3456,5472,6559,4268,4425,2517,227,30,176,424,3629,424,6740,5449,2570,4600,2780,7034,679,5269,5472,1346,424,2035,1974,4600,1309,7034,679,5269,638,4600,1805,7034,4380,3632,3223,424,2780,6595,4501,5873,638,1683,424,4610,679,5497,6303,528,6223,684,6259,5209,6676,679,6463,679,3223,424,2780,1559,1864,417,1346,3761,1621,7053,1333,6019,2290,5688,5873,638,5953,2570,3761,4413,961,679,3223,424,1346,1559,1864,816,1364,3761,638,7053,1333,6303,2290,5688.0,679.0,1864.0,7029.0,638.0,5497.0,6303.0,528.0,5909.0,5688.0,3632.0,448.0,424.0,5003.0,424.0,5873.0,5991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,2047,5136,6967,5155,1004,198,6404,653,7018,3754,1836,5797,6107,5147,2677,424,173,4177,3064,3632,6107,3079,301,3807,3282,6107,5155,1004,1729,424,2175,3632,3061,271,7045,3785,2152,424,6624,2454,3688,5564,6107,7058,2835,1443,2613,3282,6107,5059,424,2175,3632,405,25,4093,7045,5193,424,6311,3894,3688,5564,6107,4714,747,5603,2846,3632,6967,6404,4498,3301,428,5764,6107,6967,4998,6404,5835,6351,996,5129,6967,4998,6404,3428,6355,4471,6967,4998,6404,1231,424,3301,5242,816,3174,4425,6967,4998,6404,3460,5610,3632,6967,4998,6404,3632,5155,1004,424,1729,424,2175,3632,424,4199,2535,1864,3761,608,3398,608,424,4650,3483,1864,3250,5430,5472,3548,1864,638,4804,5113,679,5059,424,2175,3632,424,4199,2535,1864,3761,608,2613,608,424,3483,1864,1613,2290,5430,424,4623,1864,638,2597,705,679,5671,6107,4419.0,2178.0,647.0,2687.0,388.0,6659.0,646.0,6921.0,3578.0,1836.0,3632.0,3578.0,1836.0,2469.0,4419.0,839.0,2687.0,2625.0,1836.0,1436.0,4419.0,3385.0,1622.0,267.0,1139.0,7010.0,4419.0,315.0,6232.0,3632.0,4419.0,608.0,2613.0,608.0,5682.0,3468.0,4816.0,,,,,,,,,,,,,,,,,
682,5303,1731,4244,1836,1957,4378,5179,5081,2570,4600,5081,7034,4380,6595,6018,679,4058,4108,5188,638,5792,5962,1590,573,6303,5132,424,5460,2570,638,4600,1017,5797,7034,4380,4425,4537,424,6480,679,5602,6472,6279,3098,6852,424,1205,5736,3532,424,5472,1621,1831,4425,818,6238,424,3317,1304,424,4686,5800,424,5425,2301,424,4537,1886,424,363,2570,4600,3841,7034,4380,679,3945,4064,2429,2413,491,2478,424,1974,3532,2751,5873,638,2036,975,6303,1755,424,5472,1205,1831,4425,4596,1493,6303,638,3279,424,3446,4062,424,3163,63,424,6868,2570,4600,6199,7034,4380,3632,2600,333,3223,424,3841,3929,1158,4534,679,5207,1022,1263,363,3761,2269,3761,4425,638,109,6303,638,3279,5873,2569,1280,1707,3841,424,4230,1621,3149,3883,679,5595,5336,6587,679,5779,5440,4965,2233,2237,679,5791,4159,1184,5468,679,6513.0,3223.0,424.0,6199.0,6595.0,6967.0,5307.0,6404.0,2570.0,6798.0,638.0,4146.0,6303.0,638.0,5598.0,679.0,191.0,3223.0,424.0,3841.0,2868.0,1864.0,417.0,1606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6552,2632,1836,1957,5011,2570,638,4600,5081,7034,4380,6595,4058,4108,3761,6303,5324,1872,424,2048,424,2570,638,4600,1017,5797,7034,4380,6480,679,5602,3175,6824,424,4167,424,4482,5340,6264,424,1078,424,4469,6098,2570,4600,5728,7034,4380,679,4142,2213,506,424,1974,3163,63,3456,5472,1621,6559,4204,6303,4146,2769,4425,5833,3576,7017,1627,424,6586,6005,424,2079,424,4704,3632,6467,2570,4142,4380,3632,2600,3223,424,638,4791,5100,1864,4448,4108,1205,5011,590,4903,424,681,679,351,4159,3361,1864,816,6303,4907,4992,3761,3938,6104,3284,679,448,424,5003,424,6019,679,5873,1435,6303,638,4907,2476,424,376,679,3146,2510,3707,5873,758,5081,424,638,4791,2518,3761,43,6107,2677,3632,1529,2514,3143,6303,758,5081,2570,638,4600,1529,7034,4380,2381,395,5188,638,1017,5797,679,2880,5188,159,2085,424.0,2048.0,424.0,7217.0,2754.0,6480.0,5011.0,3551.0,5836.0,2971.0,5873.0,5555.0,5472.0,758.0,5081.0,3632.0,1304.0,3632.0,2938.0,2570.0,1974.0,4380.0,1863.0,5980.0,2210.0,1547.0,758.0,5081.0,1964.0,232.0,638.0,6579.0,5980.0,2570.0,6835.0,4380.0,,,,,,,,,,,,,,,,,,
1759,3926,6969,1864,2129,5166,4230,758,1338,2047,5303,3794,5081,3578,1836,6018,758,6584,573,6303,243,424,2379,424,5602,509,191,970,265,424,4167,424,1974,5756,423,4946,3532,424,2279,6559,4204,6303,4146,6595,2769,4425,6,1172,4508,424,2083,424,5756,424,2535,1864,5873,758,5081,3761,608,2478,608,3551,608,970,608,424,679,2463,1858,424,6253,424,1974,3612,3456,1545,1864,5274,4146,5873,5756,424,2279,6559,4204,6303,4146,6595,2769,4425,6606,734,4734,424,3377,4625,424,4368,3047,424,5756,6057,424,2535,1864,5873,758,5011,3761,608,4327,608,3551,608,2463,608,3632,3223,424,638,2478,6595,638,865,6303,638,376,1864,638,4708,2777,5911,3761,2355,4055,2570,4199,608,2355,4055,608,3551,608,4900,608,4380,3284,3223,424,4327,2868,1864,7,638,7053,6639,1864,816,638,4739,2670,6303,638,4900.0,4425.0,1205.0,5658.0,2774.0,679.0,5523.0,6490.0,705.0,679.0,5671.0,3284.0,448.0,424.0,5003.0,424.0,6019.0,679.0,5873.0,1435.0,6303.0,638.0,2125.0,679.0,638.0,4907.0,4716.0,424.0,2476.0,424.0,679.0,6795.0,,,,,,,,,,,,,,,,,,,,,,
