Sentence #,Word,Tag
Sentence: 22,[,O
Sentence: 22,LOGO,O
Sentence: 22,],O
Sentence: 22,SECOND,B-DOC_NAME
Sentence: 22,AMENDMENT,I-DOC_NAME
Sentence: 22,TO,I-DOC_NAME
Sentence: 22,CO,I-DOC_NAME
Sentence: 22,-,I-DOC_NAME
Sentence: 22,BRANDING,I-DOC_NAME
Sentence: 22,AGREEMENT,I-DOC_NAME
Sentence: 22,THIS,O
Sentence: 22,SECOND,B-DOC_NAME
Sentence: 22,AMENDMENT,I-DOC_NAME
Sentence: 22,TO,I-DOC_NAME
Sentence: 22,CO,I-DOC_NAME
Sentence: 22,-,I-DOC_NAME
Sentence: 22,BRANDING,I-DOC_NAME
Sentence: 22,AGREEMENT,I-DOC_NAME
Sentence: 22,(,O
Sentence: 22,this,O
Sentence: 22,',O
Sentence: 22,Amendment,O
Sentence: 22,',O
Sentence: 22,),O
Sentence: 22,is,O
Sentence: 22,made,O
Sentence: 22,and,O
Sentence: 22,entered,O
Sentence: 22,into,O
Sentence: 22,",",O
Sentence: 22,effective,O
Sentence: 22,for,O
Sentence: 22,all,O
Sentence: 22,purposes,O
Sentence: 22,and,O
Sentence: 22,in,O
Sentence: 22,all,O
Sentence: 22,respects,O
Sentence: 22,as,O
Sentence: 22,of,O
Sentence: 22,the,O
Sentence: 22,23rd,B-AGMT_DATE
Sentence: 22,day,I-AGMT_DATE
Sentence: 22,of,I-AGMT_DATE
Sentence: 22,February,I-AGMT_DATE
Sentence: 22,",",I-AGMT_DATE
Sentence: 22,1998,I-AGMT_DATE
Sentence: 22,",",O
Sentence: 22,by,O
Sentence: 22,and,O
Sentence: 22,between,O
Sentence: 22,PC,B-PARTY
Sentence: 22,QUOTE,I-PARTY
Sentence: 22,",",I-PARTY
Sentence: 22,INC,I-PARTY
Sentence: 22,.,I-PARTY
Sentence: 22,",",O
Sentence: 22,with,O
Sentence: 22,its,O
Sentence: 22,principal,O
Sentence: 22,place,O
Sentence: 22,of,O
Sentence: 22,business,O
Sentence: 22,at,O
Sentence: 22,300,O
Sentence: 22,South,O
Sentence: 22,Wacker,O
Sentence: 22,Drive,O
Sentence: 22,",",O
Sentence: 22,Chicago,O
Sentence: 22,",",O
Sentence: 22,Illinois,O
Sentence: 22,60605,O
Sentence: 22,(,O
Sentence: 22,',O
Sentence: 22,PCQ,O
Sentence: 22,',O
Sentence: 22,),O
Sentence: 22,and,O
Sentence: 22,A.B.,B-PARTY
Sentence: 22,Watley,I-PARTY
Sentence: 22,",",I-PARTY
Sentence: 22,Inc.,I-PARTY
Sentence: 22,",",O
Sentence: 22,with,O
Sentence: 22,its,O
Sentence: 22,principal,O
Sentence: 22,place,O
Sentence: 22,of,O
Sentence: 22,business,O
Sentence: 22,at,O
Sentence: 22,33,O
Sentence: 22,West,O
Sentence: 22,17th,O
Sentence: 22,Street,O
Sentence: 22,",",O
Sentence: 22,New,O
Sentence: 22,York,O
Sentence: 22,",",O
Sentence: 22,New,O
Sentence: 22,York,O
