Sentence #,Word,Tag
Sentence: 6148,2013-05-24,O
Sentence: 6148,09:40,O
Sentence: 6148,AM,O
Sentence: 6148,14.9,O
Sentence: 6148,*,O
Sentence: 6148,1,O
Sentence: 6148,31.9,O
Sentence: 6148,1.5,O
Sentence: 8994,clear,O
Sentence: 8994,to,O
Sentence: 8994,auscultation,B-test
Sentence: 8994,.,O
Sentence: 511,Dictated,O
Sentence: 511,By,O
Sentence: 511,:,O
Sentence: 511,Shirley,O
Sentence: 511,Y,O
Sentence: 511,Waler,O
Sentence: 511,",",O
Sentence: 511,M.D.,O
Sentence: 6856,Urinalysis,B-test
Sentence: 6856,was,O
Sentence: 6856,normal,O
Sentence: 6856,.,O
Sentence: 7784,43792,O
Sentence: 12704,6.,O
Sentence: 12704,ESRD,B-problem
Sentence: 12704,on,O
Sentence: 12704,HD,B-treatment
Sentence: 12704,-,O
Sentence: 12704,Pt,O
Sentence: 12704,has,O
Sentence: 12704,ESRD,B-problem
Sentence: 12704,secondary,O
Sentence: 12704,to,O
Sentence: 12704,her,B-problem
Sentence: 12704,DM,I-problem
Sentence: 12704,and,O
Sentence: 12704,is,O
Sentence: 12704,on,O
Sentence: 12704,HD,B-treatment
Sentence: 12704,.,O
Sentence: 10258,Her,B-test
Sentence: 10258,sedimentation,I-test
Sentence: 10258,rate,I-test
Sentence: 10258,was,O
Sentence: 10258,elevated,B-problem
Sentence: 10258,at,O
Sentence: 10258,110,O
Sentence: 10258,.,O
Sentence: 2909,B/L,B-test
Sentence: 2909,LE,I-test
Sentence: 2909,LENIs,I-test
Sentence: 2909,-,O
Sentence: 2909,negative,O
Sentence: 9560,CK-MB,B-test
Sentence: 9560,-,O
Sentence: 9560,4,O
Sentence: 9560,proBNP,B-test
Sentence: 9560,-,O
Sentence: 9560,7489,O
Sentence: 9560,*,O
Sentence: 9557,2016-07-18,O
Sentence: 9557,05:30,O
Sentence: 9557,PM,O
Sentence: 4416,Extremi-ties,O
Sentence: 4416,:,O
Sentence: 14501,ED,O
Sentence: 14501,DISCHARGE,O
Sentence: 14501,NOTIFICATION,O
Sentence: 2852,She,O
Sentence: 2852,has,O
Sentence: 2852,no,O
Sentence: 2852,current,O
Sentence: 2852,legal,O
Sentence: 2852,issues,O
Sentence: 2852,.,O
Sentence: 9933,Service,O
Sentence: 9933,.,O
Sentence: 7059,6.,O
Sentence: 7059,Digoxin,B-treatment
Sentence: 7059,125,O
Sentence: 7059,mcg,O
Sentence: 7059,Tablet,O
Sentence: 7059,Sig,O
Sentence: 7059,:,O
Sentence: 7059,One,O
Sentence: 7059,(,O
Sentence: 7059,1,O
Sentence: 7059,),O
Sentence: 7059,Tablet,O
Sentence: 7059,PO,O
Sentence: 7059,DAILY,O
Sentence: 7059,(,O
Sentence: 7059,Daily,O
Sentence: 7059,).,O
Sentence: 2602,Admission,O
Sentence: 2602,Date,O
Sentence: 2602,:,O
Sentence: 1215,ALLERGY,O
Sentence: 1215,:,O
Sentence: 14761,2019-06-19,O
Sentence: 15636,An,B-treatment
Sentence: 15636,IVC,I-treatment
Sentence: 15636,filter,I-treatment
Sentence: 15636,placement,I-treatment
Sentence: 15636,was,O
Sentence: 15636,accomplished,O
Sentence: 15636,without,O
Sentence: 15636,complication,B-problem
Sentence: 15636,.,O
Sentence: 9842,DIS,O
Sentence: 12526,Sex,O
Sentence: 12526,:,O
Sentence: 5608,There,O
Sentence: 5608,was,O
Sentence: 5608,no,O
Sentence: 5608,neck,B-problem
Sentence: 5608,vein,I-problem
Sentence: 5608,distension,I-problem
Sentence: 5608,or,O
Sentence: 5608,carotid,B-problem
Sentence: 5608,bruits,I-problem
Sentence: 5608,.,O
Sentence: 3481,She,O
Sentence: 3481,received,O
Sentence: 3481,clear,B-treatment
Sentence: 3481,liquids,I-treatment
Sentence: 3481,in,O
Sentence: 3481,the,O
Sentence: 3481,evening,O
Sentence: 3481,and,O
Sentence: 3481,tolerated,O
Sentence: 3481,these,O
Sentence: 3481,well,O
Sentence: 3481,.,O
Sentence: 13786,FEN,O
Sentence: 13786,:,O
Sentence: 1799,His,B-test
Sentence: 1799,hematocrit,I-test
Sentence: 1799,at,O
Sentence: 1799,the,O
Sentence: 1799,time,O
Sentence: 1799,of,O
Sentence: 1799,admission,O
Sentence: 1799,was,O
Sentence: 1799,20.5,O
Sentence: 1799,",",O
Sentence: 1799,after,O
Sentence: 1799,having,O
Sentence: 1799,been,O
Sentence: 1799,32,O
Sentence: 1799,one,O
Sentence: 1799,week,O
Sentence: 1799,earlier,O
Sentence: 1799,.,O
Sentence: 2676,1),O
Sentence: 2676,Born,O
Sentence: 2676,at,O
Sentence: 2676,less,O
Sentence: 2676,than,O
Sentence: 2676,32,O
Sentence: 2676,weeks,O
