Sentence #,Word,Tag
Sentence: 2453,2,O
Sentence: 2453,.,O
Sentence: 2453,Afastada,O
Sentence: 2453,a,O
Sentence: 2453,incidência,O
Sentence: 2453,do,O
Sentence: 2453,art.,B-LEGISLACAO
Sentence: 2453,33,I-LEGISLACAO
Sentence: 2453,",",O
Sentence: 2453,§,B-LEGISLACAO
Sentence: 2453,4.º,I-LEGISLACAO
Sentence: 2453,",",O
Sentence: 2453,da,O
Sentence: 2453,Lei,B-LEGISLACAO
Sentence: 2453,n.º,I-LEGISLACAO
Sentence: 2453,11.343/2006,I-LEGISLACAO
Sentence: 2453,",",O
Sentence: 2453,em,O
Sentence: 2453,razão,O
Sentence: 2453,de,O
Sentence: 2453,elementos,O
Sentence: 2453,probatórios,O
Sentence: 2453,concretos,O
Sentence: 2453,que,O
Sentence: 2453,indicam,O
Sentence: 2453,o,O
Sentence: 2453,envolvimento,O
Sentence: 2453,habitual,O
Sentence: 2453,do,O
Sentence: 2453,Agravante,O
Sentence: 2453,com,O
Sentence: 2453,o,O
Sentence: 2453,tráfico,O
Sentence: 2453,de,O
Sentence: 2453,drogas,O
Sentence: 2453,",",O
Sentence: 2453,a,O
Sentence: 2453,revisão,O
Sentence: 2453,do,O
Sentence: 2453,entendimento,O
Sentence: 2453,alcançado,O
Sentence: 2453,pelas,O
Sentence: 2453,instâncias,O
Sentence: 2453,ordinárias,O
Sentence: 2453,exigiria,O
Sentence: 2453,aprofundado,O
Sentence: 2453,reexame,O
Sentence: 2453,probatório,O
Sentence: 2453,",",O
Sentence: 2453,o,O
Sentence: 2453,que,O
Sentence: 2453,não,O
Sentence: 2453,é,O
Sentence: 2453,possível,O
Sentence: 2453,nos,O
Sentence: 2453,estreitos,O
Sentence: 2453,limites,O
Sentence: 2453,do,O
Sentence: 2453,habeas,O
Sentence: 2453,corpus,O
Sentence: 2453,.,O
Sentence: 2453,Precedentes,O
Sentence: 2453,.,O
Sentence: 146,2,O
Sentence: 146,.,O
Sentence: 146,A,O
Sentence: 146,incidência,O
Sentence: 146,da,O
Sentence: 146,Súmula,O
Sentence: 146,n.,O
Sentence: 146,7,O
Sentence: 146,/,O
Sentence: 146,STJ,O
Sentence: 146,impede,O
Sentence: 146,o,O
Sentence: 146,conhecimento,O
Sentence: 146,do,O
Sentence: 146,recurso,O
Sentence: 146,lastreado,O
Sentence: 146,",",O
Sentence: 146,também,O
Sentence: 146,",",O
Sentence: 146,pela,O
Sentence: 146,alínea,B-LEGISLACAO
Sentence: 146,c,I-LEGISLACAO
Sentence: 146,do,O
Sentence: 146,permissivo,O
Sentence: 146,constitucional,O
Sentence: 146,",",O
Sentence: 146,dado,O
Sentence: 146,que,O
Sentence: 146,falta,O
Sentence: 146,identidade,O
Sentence: 146,entre,O
Sentence: 146,os,O
Sentence: 146,paradigmas,O
Sentence: 146,apresentados,O
Sentence: 146,e,O
Sentence: 146,os,O
Sentence: 146,fundamentos,O
Sentence: 146,do,O
Sentence: 146,acórdão,O
Sentence: 146,",",O
Sentence: 146,tendo,O
Sentence: 146,em,O
Sentence: 146,vista,O
Sentence: 146,a,O
Sentence: 146,situação,O
Sentence: 146,fática,O
Sentence: 146,de,O
Sentence: 146,cada,O
Sentence: 146,caso,O
Sentence: 146,.,O
Sentence: 1977,242-259,O
Sentence: 1977,),O
Sentence: 1977,",",O
Sentence: 1977,no,O
Sentence: 1977,qual,O
Sentence: 1977,afirma,O
Sentence: 1977,que,O
Sentence: 1977,o,O
Sentence: 1977,acórdão,O
Sentence: 1977,recorrido,O
Sentence: 1977,violou,O
Sentence: 1977,os,O
Sentence: 1977,arts,B-LEGISLACAO
Sentence: 1977,.,I-LEGISLACAO
Sentence: 1977,10,I-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,I,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,IX,B-LEGISLACAO
Sentence: 1977,e,O
Sentence: 1977,XII,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,11,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,caput,B-LEGISLACAO
Sentence: 1977,e,O
Sentence: 1977,I,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,e,O
Sentence: 1977,17,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,§,O
Sentence: 1977,§,B-LEGISLACAO
Sentence: 1977,6º,I-LEGISLACAO
Sentence: 1977,a,O
Sentence: 1977,8º,B-LEGISLACAO
Sentence: 1977,",",O
Sentence: 1977,todos,O
Sentence: 1977,da,O
Sentence: 1977,Lei,B-LEGISLACAO
Sentence: 1977,n.,I-LEGISLACAO
Sentence: 1977,8.429/92,I-LEGISLACAO
Sentence: 1977,.,O
Sentence: 2397,(,O
Sentence: 2397,iv,O
Sentence: 2397,),O
Sentence: 2397,seja,O
Sentence: 2397,intimada,O
Sentence: 2397,a,O
Sentence: 2397,Procuradoria-Geral,O
