0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
825,4275,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5282,4178,2844.0,5485.0,3214.0,3120.0,5165.0,312.0,4994.0,4448.0,931.0,4136.0,5177.0,4432.0,4322.0,4322.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,410,2896,2860.0,3281.0,5654.0,1076.0,4151.0,6339.0,2887.0,4529.0,2.0,5498.0,4178.0,1212.0,5485.0,5838.0,3504.0,2860.0,5970.0,1562.0,2855.0,4374.0,5326.0,5485.0,161.0,1374.0,619.0,5165.0,5186.0,1077.0,5328.0,2691.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,5015,5326.0,1303.0,1076.0,2559.0,4178.0,5672.0,2860.0,5889.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,1076,5498,4178.0,2844.0,5165.0,2720.0,5910.0,5726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,6339,43,4448.0,2160.0,2860.0,2265.0,5203.0,3198.0,2835.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,5015,400.0,1303.0,1076.0,4151.0,5281.0,4698.0,804.0,2804.0,1427.0,5485.0,5037.0,5165.0,4118.0,4994.0,5851.0,6507.0,1881.0,5485.0,5037.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6060,3805,817.0,3624.0,5485.0,2265.0,4362.0,5753.0,2142.0,6339.0,3155.0,2892.0,1665.0,4293.0,4293.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,3515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559,4275,547,110.0,4136.0,6395.0,5177.0,2018.0,5851.0,3890.0,4529.0,468.0,1458.0,5715.0,2371.0,5252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559,4275,547,4178.0,5554.0,5820.0,2265.0,2771.0,4529.0,5683.0,4481.0,4448.0,722.0,5820.0,5144.0,255.0,3078.0,3817.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,6339,765,40.0,4012.0,804.0,2213.0,2860.0,6021.0,5633.0,3839.0,3504.0,2315.0,5165.0,5832.0,4994.0,5715.0,1837.0,573.0,2860.0,522.0,2265.0,6517.0,3056.0,2559.0,6339.0,4448.0,2075.0,765.0,40.0,5081.0,6339.0,2691.0,40.0,1358.0,4448.0,6507.0,40.0,4995.0,909.0,804.0,2213.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,573,6339,1076.0,3829.0,3761.0,1076.0,2559.0,5611.0,2860.0,6224.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,4032,3761,3504.0,5165.0,5832.0,4994.0,6339.0,1076.0,2559.0,1116.0,1851.0,2771.0,2860.0,5683.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5683,4178,2844.0,5485.0,3214.0,3120.0,5165.0,6319.0,4994.0,5851.0,6507.0,1881.0,6339.0,4448.0,2804.0,4529.0,1427.0,5165.0,4861.0,4994.0,5851.0,6436.0,1881.0,1862.0,2546.0,3957.0,2860.0,3552.0,377.0,6339.0,1759.0,6339.0,4448.0,775.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
