0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5073,4221,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,6263,6395,567.0,4097.0,4488.0,1877.0,5724.0,6209.0,5135.0,2047.0,5987.0,3778.0,6424.0,2285.0,4494.0,2154.0,2319.0,2992.0,688.0,2087.0,2252.0,3569.0,4418.0,752.0,1877.0,2717.0,6051.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,5631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5366,5520,6040,4898.0,1897.0,3580.0,3638.0,2659.0,1331.0,4563.0,3723.0,2483.0,6534.0,6029.0,6533.0,2486.0,4690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,1331,3354,4239.0,4295.0,3303.0,1894.0,365.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,5131.0,4097.0,1683.0,5578.0,6086.0,4097.0,4795.0,6101.0,1626.0,1877.0,1777.0,4190.0,6263.0,1463.0,4090.0,5578.0,6067.0,5724.0,4097.0,391.0,5578.0,4057.0,2788.0,6263.0,1274.0,5724.0,4097.0,6504.0,5578.0,1865.0,2659.0,5839.0,6101.0,4570.0,272.0,579.0,1904.0,3569.0,4243.0,3220.0,1463.0,5418.0,5779.0,3714.0,4097.0,346.0,5779.0,4635.0,2433.0,2659.0,5418.0,5779.0,4170.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,4586,5497,2992.0,752.0,2087.0,4097.0,1331.0,219.0,4190.0,6209.0,2276.0,5527.0,3569.0,5247.0,5779.0,1410.0,4031.0,4097.0,2659.0,920.0,4494.0,3500.0,2319.0,2992.0,1336.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3305,5137,6209.0,4537.0,2659.0,5525.0,3778.0,3831.0,4097.0,3459.0,2164.0,3309.0,4494.0,3307.0,2319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276,5492,5137,6209.0,5895.0,4494.0,6302.0,2319.0,2992.0,346.0,2087.0,3723.0,6029.0,832.0,2047.0,5245.0,1630.0,2047.0,5520.0,5520.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3806,1731,2486,5556.0,1132.0,213.0,3778.0,1331.0,4237.0,4456.0,4062.0,5126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5556,5700,272,213.0,1003.0,1331.0,4237.0,4456.0,4062.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,6263,3166,4793.0,4097.0,4006.0,259.0,5444.0,4097.0,4488.0,1877.0,5724.0,4097.0,4610.0,968.0,6263.0,415.0,4097.0,2068.0,1877.0,5724.0,2659.0,425.0,6263.0,6395.0,567.0,4097.0,3146.0,1877.0,5724.0,272.0,4239.0,87.0,2680.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,2398,6263,619.0,5724.0,2659.0,6473.0,6152.0,6263.0,3048.0,5724.0,4097.0,272.0,4239.0,87.0,2341.0,2698.0,2659.0,4057.0,2788.0,2659.0,4635.0,2433.0,87.0,6132.0,2269.0,2659.0,1952.0,2792.0,4097.0,2386.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4740,4239,3723.0,1331.0,5131.0,272.0,2486.0,6182.0,365.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
