0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2413,2704,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,590,204,3852.0,3931.0,1551.0,6274.0,2957.0,877.0,5197.0,5686.0,2700.0,3456.0,2346.0,2123.0,1252.0,1252.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,3376,3147,194.0,1042.0,3038.0,3154.0,6411.0,2317.0,3615.0,3609.0,5493.0,1188.0,204.0,5281.0,3931.0,5265.0,2048.0,194.0,6179.0,3677.0,3600.0,2364.0,6473.0,3931.0,2794.0,3515.0,3415.0,2957.0,637.0,4567.0,3905.0,5139.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,5780,6473.0,2113.0,3154.0,4311.0,204.0,5951.0,194.0,2121.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,3154,1188,204.0,3852.0,2957.0,3120.0,3965.0,6375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5197,2317,4733,5686.0,5413.0,194.0,995.0,4335.0,5892.0,5837.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,5780,5946.0,2113.0,3154.0,6411.0,6063.0,3508.0,1341.0,859.0,5432.0,3931.0,4246.0,2957.0,163.0,5197.0,4764.0,1374.0,3511.0,3931.0,4246.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5656,2572,1313.0,776.0,3931.0,995.0,4854.0,958.0,378.0,2317.0,3369.0,1650.0,5302.0,2988.0,2988.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,4319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,2704,3378,1859.0,3456.0,6291.0,2346.0,3104.0,4764.0,5508.0,3609.0,5106.0,6006.0,1399.0,209.0,5610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,2704,3378,204.0,5333.0,6194.0,995.0,5861.0,3609.0,5744.0,4163.0,5686.0,5553.0,6194.0,44.0,810.0,3798.0,5964.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,2317,320,2172.0,5803.0,1341.0,2659.0,194.0,5079.0,5985.0,3325.0,2048.0,5052.0,2957.0,392.0,5197.0,1399.0,247.0,5845.0,194.0,4664.0,995.0,1914.0,423.0,4311.0,2317.0,5686.0,5840.0,320.0,2172.0,5590.0,2317.0,5139.0,2172.0,874.0,5686.0,1374.0,2172.0,4035.0,6360.0,1341.0,2659.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,5845,2317,3154.0,2227.0,3412.0,3154.0,4311.0,1229.0,194.0,2207.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,1777,3412,2048.0,2957.0,392.0,5197.0,2317.0,3154.0,4311.0,1791.0,407.0,5861.0,194.0,5744.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5744,204,3852.0,3931.0,1551.0,6274.0,2957.0,5159.0,5197.0,4764.0,1374.0,3511.0,2317.0,5686.0,859.0,3609.0,5432.0,2957.0,2520.0,5197.0,4764.0,6524.0,3511.0,4502.0,4254.0,253.0,194.0,83.0,1539.0,2317.0,4660.0,2317.0,5686.0,2104.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
