0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
625,1674,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,5496,3816,1050.0,5146.0,1079.0,2477.0,467.0,1184.0,6506.0,2816.0,3588.0,2209.0,2330.0,2632.0,6281.0,3429.0,4823.0,2718.0,1925.0,975.0,442.0,140.0,6527.0,6058.0,2477.0,1376.0,4199.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3704,957,5431,4473.0,522.0,819.0,3840.0,3565.0,3120.0,4695.0,2016.0,5216.0,1848.0,1174.0,717.0,1725.0,4074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3120,3453,983.0,1310.0,2286.0,1415.0,3779.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,1569.0,5146.0,2048.0,480.0,2894.0,5146.0,6418.0,5824.0,3756.0,2477.0,1989.0,1915.0,5496.0,2739.0,1625.0,480.0,77.0,467.0,5146.0,5400.0,480.0,3468.0,557.0,5496.0,5072.0,467.0,5146.0,329.0,480.0,5203.0,3565.0,5119.0,5824.0,1459.0,3179.0,14.0,2617.0,140.0,2881.0,1467.0,2739.0,1101.0,2104.0,393.0,5146.0,6026.0,2104.0,1653.0,2637.0,3565.0,1101.0,2104.0,496.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,836,3232,2718.0,6058.0,975.0,5146.0,3120.0,3975.0,1915.0,1184.0,4726.0,1056.0,140.0,5312.0,2104.0,4884.0,2545.0,5146.0,3565.0,2093.0,6281.0,4808.0,4823.0,2718.0,5364.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5456,3483,1184.0,166.0,3565.0,2094.0,2209.0,2096.0,5146.0,168.0,1438.0,6305.0,6281.0,1051.0,4823.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,4955,3483,1184.0,848.0,6281.0,572.0,4823.0,2718.0,6026.0,975.0,2016.0,1174.0,1544.0,2816.0,4982.0,5488.0,2816.0,957.0,957.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,2798,1725,3349.0,2874.0,941.0,2209.0,3120.0,1999.0,2537.0,219.0,2538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3349,5865,3179,941.0,4612.0,3120.0,1999.0,2537.0,219.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,5496,4520,421.0,5146.0,3474.0,2885.0,2692.0,5146.0,1079.0,2477.0,467.0,5146.0,5232.0,5541.0,5496.0,126.0,5146.0,4223.0,2477.0,467.0,3565.0,863.0,5496.0,3816.0,1050.0,5146.0,3241.0,2477.0,467.0,3179.0,983.0,6045.0,1708.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,770,5496,4190.0,467.0,3565.0,4518.0,1196.0,5496.0,3312.0,467.0,5146.0,3179.0,983.0,6045.0,5871.0,4579.0,3565.0,3468.0,557.0,3565.0,1653.0,2637.0,6045.0,5687.0,6365.0,3565.0,4733.0,2582.0,5146.0,3712.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,4302,983,2016.0,3120.0,1569.0,3179.0,1725.0,3794.0,3779.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,1841,2739,1763.0,3396.0,1725.0,5871.0,4579.0,1184.0,4514.0,941.0,2016.0,140.0,2063.0,3486.0,1725.0,1895.0,3754.0,5496.0,6068.0,2477.0,2634.0,1674.0,2634.0,467.0,3565.0,1425.0,2016.0,140.0,1160.0,1725.0,3468.0,557.0,3565.0,1653.0,2637.0,2016.0,140.0,2416.0,4132.0,4188.0,522.0,6068.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,5951,2816,1146.0,3120.0,3042.0,5146.0,3120.0,1841.0,1184.0,3232.0,644.0,140.0,4346.0,6503.0,1841.0,1184.0,3975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1915,1184,1438.0,6281.0,5061.0,4823.0,2718.0,1925.0,975.0,2816.0,1195.0,3120.0,1467.0,3565.0,3120.0,3975.0,5865.0,3179.0,2459.0,3924.0,2209.0,2685.0,4569.0,985.0,5146.0,1225.0,2016.0,140.0,8.0,2899.0,5793.0,5780.0,1674.0,2756.0,5146.0,2016.0,3120.0,1178.0,3359.0,2960.0,4823.0,5146.0,2617.0,140.0,2330.0,1768.0,1725.0,6058.0,4823.0,1674.0,6470.0,5146.0,4612.0,1624.0,6045.0,624.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,5146,3120,2256.0,5865.0,3179.0,2747.0,1056.0,4498.0,5146.0,3565.0,3284.0,5487.0,2537.0,4257.0,5146.0,1322.0,2816.0,3120.0,4944.0,5917.0,5146.0,6281.0,566.0,5146.0,804.0,5146.0,2476.0,5146.0,3429.0,3565.0,2290.0,4823.0,5146.0,4612.0,140.0,3743.0,1578.0,1725.0,4735.0,975.0,5146.0,2617.0,140.0,2330.0,1768.0,1725.0,6058.0,762.0,1674.0,6470.0,6470.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,1909,1725,6355.0,5136.0,5146.0,2820.0,5146.0,3565.0,208.0,2946.0,3120.0,436.0,1725.0,5850.0,1315.0,4513.0,3331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
