0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2513,4923,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,237,4324,5059.0,804.0,4289.0,1469.0,2580.0,3037.0,4543.0,2714.0,2403.0,1160.0,5493.0,2371.0,1632.0,1632.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,3556,647,6253.0,2331.0,2900.0,4920.0,3052.0,5990.0,3433.0,5045.0,4997.0,1691.0,4324.0,6428.0,804.0,4712.0,5147.0,6253.0,198.0,1935.0,6089.0,5173.0,4648.0,804.0,5243.0,5262.0,1264.0,2580.0,3146.0,6452.0,1909.0,4493.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,2045,4648.0,2114.0,4920.0,2032.0,4324.0,1716.0,6253.0,3395.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,4920,1691,4324.0,5059.0,2580.0,2663.0,3119.0,4413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4543,5990,1567,2714.0,5945.0,6253.0,5539.0,4872.0,3399.0,1988.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,2045,4147.0,2114.0,4920.0,3052.0,2087.0,3098.0,3231.0,4613.0,16.0,804.0,498.0,2580.0,3548.0,4543.0,5128.0,4102.0,6049.0,804.0,498.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1820,5542,1458.0,853.0,804.0,5539.0,5361.0,4709.0,578.0,5990.0,2062.0,5079.0,1348.0,821.0,821.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,6026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,4923,4513,4028.0,1160.0,4759.0,5493.0,2784.0,5128.0,4994.0,5045.0,6319.0,4023.0,4770.0,3892.0,2762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,4923,4513,4324.0,3559.0,4157.0,5539.0,1785.0,5045.0,6463.0,4814.0,2714.0,3784.0,4157.0,2023.0,275.0,5609.0,2011.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851,5990,3055,572.0,3445.0,3231.0,1142.0,6253.0,4606.0,1915.0,6471.0,5147.0,6103.0,2580.0,3838.0,4543.0,4770.0,2523.0,5170.0,6253.0,5672.0,5539.0,1334.0,4538.0,2032.0,5990.0,2714.0,6341.0,3055.0,572.0,735.0,5990.0,4493.0,572.0,2259.0,2714.0,4102.0,572.0,3243.0,2694.0,3231.0,1142.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
