0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6379,2181,3339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,1965,1616,5268.0,6254.0,66.0,4291.0,4568.0,4203.0,3397.0,724.0,2294.0,5205.0,6246.0,4374.0,1963.0,720.0,5428.0,3006.0,6157.0,5106.0,4133.0,6044.0,3564.0,1228.0,4291.0,4838.0,5367.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,5111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,1434,5887,5977.0,1855.0,3612.0,6436.0,4857.0,4589.0,2306.0,368.0,4758.0,759.0,2417.0,1709.0,2455.0,4924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,4589,3520,1605.0,967.0,3061.0,4449.0,3206.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,5839.0,6254.0,2018.0,1767.0,4851.0,6254.0,3349.0,1802.0,2911.0,4291.0,5029.0,3994.0,1965.0,2644.0,5477.0,1767.0,3438.0,4568.0,6254.0,1850.0,1767.0,4698.0,2700.0,1965.0,1488.0,4568.0,6254.0,2314.0,1767.0,636.0,4857.0,337.0,1802.0,1796.0,1768.0,1237.0,5178.0,6044.0,6142.0,114.0,2644.0,5501.0,5935.0,1410.0,6254.0,280.0,5935.0,4247.0,2736.0,4857.0,5501.0,5935.0,1392.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,4703,3390,3006.0,1228.0,5106.0,6254.0,4589.0,3507.0,3994.0,4203.0,5242.0,4649.0,6044.0,3719.0,5935.0,1051.0,1602.0,6254.0,4857.0,780.0,1963.0,2486.0,5428.0,3006.0,8.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5551,4531,4203.0,6401.0,4857.0,5515.0,5205.0,3203.0,6254.0,3421.0,1841.0,3669.0,1963.0,6392.0,5428.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3173,5729,4531,4203.0,4118.0,1963.0,1112.0,5428.0,3006.0,280.0,5106.0,368.0,2417.0,3857.0,724.0,3144.0,270.0,724.0,1434.0,1434.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,1475,2455,6457.0,4788.0,2013.0,5205.0,4589.0,1179.0,5809.0,1320.0,5588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457,1849,1768,2013.0,5296.0,4589.0,1179.0,5809.0,1320.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,1965,4673,1159.0,6254.0,1760.0,6501.0,3849.0,6254.0,66.0,4291.0,4568.0,6254.0,673.0,3766.0,1965.0,2963.0,6254.0,2176.0,4291.0,4568.0,4857.0,766.0,1965.0,1616.0,5268.0,6254.0,58.0,4291.0,4568.0,1768.0,1605.0,1874.0,4750.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
