0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2867,4973,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,431,3084,1569.0,2670.0,4591.0,3979.0,4957.0,3753.0,2933.0,4630.0,4480.0,2621.0,5116.0,3395.0,3790.0,3790.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,183,2737,5220.0,481.0,4152.0,521.0,2327.0,5868.0,4981.0,6304.0,566.0,5878.0,3084.0,3512.0,2670.0,4894.0,2245.0,5220.0,3236.0,1095.0,5160.0,2934.0,5296.0,2670.0,671.0,1189.0,5960.0,4957.0,3034.0,2787.0,6431.0,6490.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,1604,5296.0,3686.0,521.0,6345.0,3084.0,402.0,5220.0,472.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5399,521,5878,3084.0,1569.0,4957.0,3095.0,6509.0,2191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,5868,4810,4630.0,2012.0,5220.0,2959.0,1971.0,6510.0,4106.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,1604,1907.0,3686.0,521.0,2327.0,3279.0,3186.0,3678.0,1811.0,2258.0,2670.0,3392.0,4957.0,2804.0,2933.0,1714.0,917.0,5305.0,2670.0,3392.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1184,2119,4529.0,2945.0,2670.0,2959.0,2938.0,4431.0,1759.0,5868.0,6351.0,1037.0,1075.0,616.0,616.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,4973,878,1740.0,2621.0,5009.0,5116.0,1788.0,1714.0,26.0,6304.0,2192.0,1683.0,352.0,2085.0,2580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,4973,878,3084.0,792.0,539.0,2959.0,1163.0,6304.0,4510.0,2431.0,4630.0,1612.0,539.0,6017.0,179.0,5665.0,2436.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
