0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3478,4020,6326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4665,751,887,4044.0,5883.0,920.0,3911.0,5246.0,2605.0,3241.0,4805.0,5626.0,4365.0,982.0,4665.0,3791.0,5867.0,613.0,1701.0,1402.0,1585.0,6496.0,3649.0,2384.0,3606.0,3911.0,3666.0,1766.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,347,1020,2484.0,4098.0,6004.0,3296.0,2252.0,5825.0,5614.0,6424.0,4983.0,5704.0,4968.0,5669.0,4042.0,6480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5825,5361,5194.0,2701.0,4557.0,4716.0,5650.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,3008.0,5883.0,4616.0,4830.0,4648.0,5883.0,5241.0,5439.0,4076.0,3911.0,2273.0,1183.0,751.0,3841.0,5099.0,4830.0,1014.0,5246.0,5883.0,1713.0,4830.0,4389.0,6341.0,751.0,373.0,5246.0,5883.0,3545.0,4830.0,5820.0,2252.0,4612.0,5439.0,5249.0,1595.0,3909.0,2310.0,3649.0,5674.0,4808.0,3841.0,1528.0,5492.0,2357.0,5883.0,4663.0,5492.0,2929.0,815.0,2252.0,1528.0,5492.0,2002.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,3936,272,1701.0,3606.0,1585.0,5883.0,5825.0,3430.0,1183.0,2605.0,307.0,2678.0,3649.0,1851.0,5492.0,2865.0,6433.0,5883.0,2252.0,282.0,3791.0,1018.0,613.0,1701.0,6292.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4876,163,2605.0,2028.0,2252.0,1661.0,4365.0,4127.0,5883.0,3686.0,1733.0,4323.0,3791.0,1609.0,613.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6118,673,163,2605.0,3050.0,3791.0,3417.0,613.0,1701.0,4663.0,1585.0,6424.0,4968.0,5767.0,4805.0,697.0,4298.0,4805.0,347.0,347.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,3336,4042,2717.0,3797.0,3890.0,4365.0,5825.0,632.0,1738.0,2259.0,5607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,4576,1595,3890.0,1304.0,5825.0,632.0,1738.0,2259.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,751,1646,2879.0,5883.0,4847.0,3167.0,2323.0,5883.0,920.0,3911.0,5246.0,5883.0,3387.0,4491.0,751.0,1042.0,5883.0,1815.0,3911.0,5246.0,2252.0,1753.0,751.0,887.0,4044.0,5883.0,5337.0,3911.0,5246.0,1595.0,5194.0,1691.0,4494.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,4090,751,3621.0,5246.0,2252.0,1978.0,1127.0,751.0,5325.0,5246.0,5883.0,1595.0,5194.0,1691.0,529.0,5045.0,2252.0,4389.0,6341.0,2252.0,2929.0,815.0,1691.0,2560.0,4998.0,2252.0,1620.0,3547.0,5883.0,6007.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
