Sentence #,Word,Tag
Sentence: 1,10.1016,O
Sentence: 1,/,O
Sentence: 1,j.jpowsour.2013.10.120,O
Sentence: 2,Fabrication,O
Sentence: 2,and,O
Sentence: 2,performance,O
Sentence: 2,of,O
Sentence: 2,BaCe0.8Y0.2O3-δ-BaZr0.8Y0.2O3-δ,B-Material
Sentence: 2,bilayer,O
Sentence: 2,electrolyte,O
Sentence: 2,for,O
Sentence: 2,anode,O
Sentence: 2,-,O
Sentence: 2,supported,O
Sentence: 2,solid,O
Sentence: 2,oxide,O
Sentence: 2,fuel,O
Sentence: 2,cells,O
Sentence: 3,BCY,B-Material
Sentence: 3,and,O
Sentence: 3,BZCY,B-Material
Sentence: 3,powders,B-Material-Descriptor
Sentence: 3,were,O
Sentence: 3,fabricated,B-Operation
Sentence: 3,using,O
Sentence: 3,a,O
Sentence: 3,citric,B-Material
Sentence: 3,acid-nitrate,O
Sentence: 3,gel,B-Meta
Sentence: 3,combustion,I-Meta
Sentence: 3,process,I-Meta
Sentence: 3,[15],B-Reference
Sentence: 3,.,O
Sentence: 4,First,O
Sentence: 4,",",O
Sentence: 4,BaCO3,B-Material
Sentence: 4,",",O
Sentence: 4,Ce(NO3)4*4H2O,B-Material
Sentence: 4,",",O
Sentence: 4,Zr(NO3)4*5H2O,B-Material
Sentence: 4,and,O
Sentence: 4,Y(NO3)3*6H2O,B-Material
Sentence: 4,was,O
Sentence: 4,added,B-Operation
Sentence: 4,to,O
Sentence: 4,a,O
Sentence: 4,solution,B-Material-Descriptor
Sentence: 4,of,O
Sentence: 4,HNO3,B-Material
Sentence: 4,.,O
Sentence: 5,After,O
Sentence: 5,the,O
Sentence: 5,solution,B-Material
Sentence: 5,became,O
Sentence: 5,clear,O
Sentence: 5,",",O
Sentence: 5,citric,B-Material
Sentence: 5,acid,I-Material
Sentence: 5,was,O
Sentence: 5,added,B-Operation
Sentence: 5,in,O
Sentence: 5,a,O
Sentence: 5,1,B-Number
Sentence: 5,:,I-Number
Sentence: 5,1.5,I-Number
Sentence: 5,metal,B-Nonrecipe-Material
Sentence: 5,ions,I-Nonrecipe-Material
Sentence: 5,:,O
Sentence: 5,citric,B-Material
Sentence: 5,acid,I-Material
Sentence: 5,molar,B-Amount-Unit
Sentence: 5,ratio,I-Amount-Unit
Sentence: 5,.,O
Sentence: 6,The,O
Sentence: 6,pH,B-Amount-Unit
Sentence: 6,value,O
Sentence: 6,was,O
Sentence: 6,adjusted,B-Operation
Sentence: 6,to,O
Sentence: 6,approximately,O
Sentence: 6,7,B-Number
Sentence: 6,with,O
Sentence: 6,ammonia,B-Material
Sentence: 6,.,O
Sentence: 7,The,O
Sentence: 7,solution,B-Material
Sentence: 7,was,O
Sentence: 7,continuously,O
Sentence: 7,stirred,B-Operation
Sentence: 7,and,O
Sentence: 7,heated,B-Operation
Sentence: 7,at,O
Sentence: 7,70,B-Number
Sentence: 7,degC,B-Condition-Unit
Sentence: 7,until,O
Sentence: 7,a,O
Sentence: 7,gel,B-Material
Sentence: 7,formed,O
Sentence: 7,.,O
Sentence: 8,The,O
Sentence: 8,gel,B-Material
Sentence: 8,was,O
Sentence: 8,then,O
Sentence: 8,heated,B-Operation
Sentence: 8,on,O
Sentence: 8,a,O
Sentence: 8,hot,B-Synthesis-Apparatus
Sentence: 8,plate,I-Synthesis-Apparatus
Sentence: 8,and,O
Sentence: 8,combusted,B-Operation
Sentence: 8,to,O
Sentence: 8,form,O
Sentence: 8,powder,B-Material-Descriptor
Sentence: 8,precursors,B-Material
Sentence: 8,",",O
Sentence: 8,which,O
Sentence: 8,were,O
Sentence: 8,then,O
Sentence: 8,calcined,B-Operation
Sentence: 8,at,O
Sentence: 8,1000,B-Number
Sentence: 8,degC,B-Condition-Unit
Sentence: 8,for,O
Sentence: 8,3,B-Number
Sentence: 8,h,B-Condition-Unit
Sentence: 8,to,O
Sentence: 8,obtain,O
Sentence: 8,a,O
Sentence: 8,pure,B-Material-Descriptor
Sentence: 8,",",I-Material-Descriptor
Sentence: 8,crystalline,I-Material-Descriptor
Sentence: 8,BCY,B-Material
Sentence: 8,and,O
Sentence: 8,BZCY,B-Material
Sentence: 8,phase,O
Sentence: 8,.,O
Sentence: 9,NiO,B-Material
Sentence: 9,(,O
Sentence: 9,basic,B-Material-Descriptor
Sentence: 9,nickel,B-Material
Sentence: 9,carbonate,I-Material
Sentence: 9,decomposed,B-Operation
Sentence: 9,at,O
Sentence: 9,600,B-Number
Sentence: 9,degC,B-Condition-Unit
Sentence: 9,),O
Sentence: 9,and,O
Sentence: 9,BZCY,B-Material
Sentence: 9,were,O
Sentence: 9,mixed,B-Operation
Sentence: 9,by,O
Sentence: 9,ball,B-Operation
Sentence: 9,milling,I-Operation
Sentence: 9,in,O
Sentence: 9,ethanol,B-Material
Sentence: 9,for,O
Sentence: 9,24,B-Number
Sentence: 9,h,B-Condition-Unit
Sentence: 9,in,O
Sentence: 9,a,O
Sentence: 9,weight,B-Amount-Unit
Sentence: 9,ratio,I-Amount-Unit
Sentence: 9,of,O
Sentence: 9,60,B-Number
Sentence: 9,/,I-Number
Sentence: 9,40,I-Number
Sentence: 9,with,O
Sentence: 9,10,B-Number
Sentence: 9,wt,B-Amount-Unit
Sentence: 9,.,O
Sentence: 9,%,B-Amount-Unit
Sentence: 9,of,O
Sentence: 9,starch,B-Material
Sentence: 9,as,O
Sentence: 9,pore,B-Material-Descriptor
