Sentence #,Word,Tag
Sentence: 1,10.1016,O
Sentence: 1,/,O
Sentence: 1,j.molcata.2014.11.015,O
Sentence: 2,Keggin,B-Property-Misc
Sentence: 2,type,I-Property-Misc
Sentence: 2,heteropoly,B-Material
Sentence: 2,acid,I-Material
Sentence: 2,",",O
Sentence: 2,encapsulated,O
Sentence: 2,in,O
Sentence: 2,metal,B-Material
Sentence: 2,-,I-Material
Sentence: 2,organic,I-Material
Sentence: 2,framework,I-Material
Sentence: 2,:,O
Sentence: 2,A,O
Sentence: 2,heterogeneous,O
Sentence: 2,and,O
Sentence: 2,recyclable,O
Sentence: 2,nanocatalyst,O
Sentence: 2,for,O
Sentence: 2,selective,O
Sentence: 2,oxidation,O
Sentence: 2,of,O
Sentence: 2,sulfides,B-Nonrecipe-Material
Sentence: 2,and,O
Sentence: 2,deep,O
Sentence: 2,desulfurization,O
Sentence: 2,of,O
Sentence: 2,model,O
Sentence: 2,fuels,O
Sentence: 3,For,O
Sentence: 3,the,O
Sentence: 3,synthesis,B-Operation
Sentence: 3,of,O
Sentence: 3,PMo,B-Material
Sentence: 3,@,I-Material
Sentence: 3,HKUST,I-Material
Sentence: 3,-,I-Material
Sentence: 3,1(I),I-Material
Sentence: 3,",",O
Sentence: 3,PW,B-Material
Sentence: 3,@,I-Material
Sentence: 3,HKUST,I-Material
Sentence: 3,-,I-Material
Sentence: 3,1(II),I-Material
Sentence: 3,and,O
Sentence: 3,SiW,B-Material
Sentence: 3,@,I-Material
Sentence: 3,HKUST,I-Material
Sentence: 3,-,I-Material
Sentence: 3,1(III),I-Material
Sentence: 3,catalysts,B-Property-Misc
Sentence: 3,",",O
Sentence: 3,the,O
Sentence: 3,mixture,O
Sentence: 3,of,O
Sentence: 3,BTC,B-Material
Sentence: 3,(,O
Sentence: 3,0.21,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,",",O
Sentence: 3,1,B-Number
Sentence: 3,mmol,B-Amount-Unit
Sentence: 3,),O
Sentence: 3,and,O
Sentence: 3,0.10,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,of,O
Sentence: 3,CTAB,B-Material
Sentence: 3,in,O
Sentence: 3,absolute,B-Material-Descriptor
Sentence: 3,ethanol,B-Material
Sentence: 3,(,O
Sentence: 3,14,B-Number
Sentence: 3,mL,B-Amount-Unit
Sentence: 3,),O
Sentence: 3,was,O
Sentence: 3,prepared,B-Operation
Sentence: 3,and,O
Sentence: 3,then,O
Sentence: 3,0.06,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,of,O
Sentence: 3,PMo,B-Material
Sentence: 3,for,O
Sentence: 3,(,O
Sentence: 3,I,O
Sentence: 3,),O
Sentence: 3,",",O
Sentence: 3,0.1,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,of,O
Sentence: 3,PW,B-Material
Sentence: 3,for,O
Sentence: 3,(,O
Sentence: 3,II,O
Sentence: 3,),O
Sentence: 3,",",O
Sentence: 3,0.1,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,of,O
Sentence: 3,SiW,B-Material
Sentence: 3,for,O
Sentence: 3,(,O
Sentence: 3,III,O
Sentence: 3,),O
Sentence: 3,",",O
Sentence: 3,and,O
Sentence: 3,1.45,B-Number
Sentence: 3,g,B-Amount-Unit
Sentence: 3,of,O
Sentence: 3,copper(II),B-Material
Sentence: 3,nitrate,I-Material
Sentence: 3,trihydrate,I-Material
Sentence: 3,(,O
Sentence: 3,Cu(NO3)2*3H2O,B-Material
Sentence: 3,),O
Sentence: 3,were,O
Sentence: 3,dissolved,B-Operation
Sentence: 3,in,O
Sentence: 3,distilled,B-Material-Descriptor
Sentence: 3,water,B-Material
Sentence: 3,(,O
Sentence: 3,10,B-Number
Sentence: 3,mL,B-Amount-Unit
Sentence: 3,),O
Sentence: 3,",",O
Sentence: 3,Both,O
Sentence: 3,solutions,B-Material
Sentence: 3,were,O
Sentence: 3,combined,B-Operation
Sentence: 3,and,O
Sentence: 3,mixed,B-Operation
Sentence: 3,under,O
Sentence: 3,vigorous,B-Condition-Misc
Sentence: 3,stirring,I-Condition-Misc
Sentence: 3,for,O
Sentence: 3,approximately,O
Sentence: 3,30,B-Number
Sentence: 3,min,B-Condition-Unit
Sentence: 3,and,O
Sentence: 3,were,O
Sentence: 3,aged,B-Operation
Sentence: 3,without,B-Condition-Misc
Sentence: 3,stirring,I-Condition-Misc
Sentence: 3,for,O
Sentence: 3,a,O
Sentence: 3,further,O
Sentence: 3,2,B-Number
Sentence: 3,days,B-Condition-Unit
Sentence: 3,in,O
Sentence: 3,the,O
Sentence: 3,case,O
Sentence: 3,of,O
Sentence: 3,(,O
Sentence: 3,I,O
Sentence: 3,),O
Sentence: 3,and,O
Sentence: 3,4,B-Number
Sentence: 3,days,B-Condition-Unit
Sentence: 3,for,O
Sentence: 3,(,O
Sentence: 3,II,O
Sentence: 3,and,O
Sentence: 3,III,O
Sentence: 3,),O
Sentence: 3,at,O
Sentence: 3,room,B-Condition-Misc
Sentence: 3,temperature,I-Condition-Misc
Sentence: 3,.,O
Sentence: 4,A,O
Sentence: 4,green,B-Material-Descriptor
Sentence: 4,(,I-Material-Descriptor
Sentence: 4,I,I-Material-Descriptor
Sentence: 4,),I-Material-Descriptor
Sentence: 4,",",O
Sentence: 4,blue,B-Material-Descriptor
Sentence: 4,(,I-Material-Descriptor
